mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.1377467,-0.2885779,-0.5331983,-0.1144974,0.7824235,-0.9330462,0.8206112
-0.0887969,-0.8162047,0.5667454,-0.9675097,0.8108485,-0.3831220,-0.4942578
0.2563056,0.7493981,-0.3872727,0.0909140,0.7295121,-0.3395932,0.1912667
0.3845235,0.5445750,-0.7705709,0.1535141,0.0865943,0.8479426,0.1249720
0.2676973,0.7404082,0.9952035,-0.8700494,-0.5481697,-0.5379947,0.0154532
-0.7657462,-0.4710410,-0.1639355,0.1454569,-0.2872458,-0.5971901,0.1779470
-0.4763972,0.0196879,0.6836894,0.7799083,-0.2309141,-0.7035834,-0.1291777
-0.5014020,-0.0431765,-0.9379110,0.8831215,-0.4986015,-0.7084819,0.0366355
0.5879928,-0.8605393,-0.8383924,-0.1443098,0.8798689,-0.8431889,-0.0143592
-0.6683009,-0.3811836,-0.9989060,-0.4340471,0.1477753,-0.1628415,0.7114098
0.8605297,0.2399684,-0.1106431,-0.6158676,-0.7403438,-0.4269538,-0.8359593
0.0287422,-0.1305372,0.0348630,0.5273402,0.8262863,0.0969520,0.4104617
-0.6723151,0.3884702,-0.5529028,0.9156777,0.5279309,-0.3912953,-0.2286322
0.4077997,-0.2344841,0.7570086,0.7394989,0.3843322,0.7581027,-0.6945482
-0.4678924,-0.4047388,-0.9831384,-0.6073629,0.8352295,-0.0937816,-0.2232304
-0.9051143,0.4792646,-0.0591897,0.1236279,-0.6512725,0.9756733,-0.3490320
-0.8249862,0.0726253,-0.9385704,-0.4973013,-0.5389045,-0.4914732,-0.5816237
0.9890263,0.1172316,0.1897441,0.3968260,0.8827474,-0.0532473,0.1363249
0.2670797,-0.2951446,0.4417768,0.7991873,0.3001165,0.4586383,-0.8081756
0.1353461,-0.6351433,-0.0314060,0.2302318,0.8441213,0.9094043,-0.6461404
-0.8071513,0.8850776,0.0048276,-0.6321374,-0.0422971,0.0662572,-0.1294388
0.4187983,0.5747840,0.2889374,0.4078246,-0.3079844,-0.5213184,-0.1953493
-0.4252369,0.4254344,0.9409755,0.8418428,-0.8697103,0.3827523,0.6410301
0.4304062,-0.1586094,0.8328545,-0.4342478,0.2062473,-0.1985515,0.7959839
0.0503685,-0.2891472,-0.8501564,0.2432173,-0.4040696,0.1546712,0.6110799
0.5536332,-0.7790716,-0.5183589,-0.0275685,0.7957126,0.7705786,-0.6197438
-0.5122718,-0.7507398,0.1849068,0.0624913,0.6746945,0.1258824,-0.0956658
0.8049842,-0.4913653,-0.4546357,0.2353904,0.3500253,-0.6217812,0.8011427
-0.4437274,0.1796674,0.5971266,0.6066412,0.8905201,0.7469702,-0.1501414
-0.5135496,-0.0983586,-0.5390615,-0.9599163,0.1225699,-0.0574204,0.0125153
-0.0817176,-0.2868419,0.3927714,0.4060106,-0.0375816,-0.4223218,-0.5314980
-0.3628871,0.7035606,0.3728361,-0.5579028,-0.7878047,0.9182004,0.6774876
0.5622207,-0.7035808,0.4786303,-0.8815067,0.4760865,0.0757570,0.7251345
0.3666066,-0.1772728,-0.4250069,0.8530570,0.7243687,0.0359315,0.8931408
-0.1530615,0.9785111,-0.0943440,0.7652209,-0.3083308,-0.7015725,0.1712315
0.6540875,-0.1238943,0.6397336,-0.7087995,-0.4203337,0.0125697,-0.2667023
-0.2081383,-0.0692299,-0.5892147,-0.6459177,0.2271893,0.8894157,-0.5274243
-0.2967242,-0.0348273,-0.8022899,-0.9301175,0.7878999,-0.2272968,0.9229395
0.5122685,0.8086346,0.8160803,-0.6407930,0.7871457,-0.2782636,-0.8755720
-0.5211850,0.0201639,0.2956595,-0.8670974,0.8962696,-0.0646070,-0.5758969
-0.5240641,0.9479628,0.1574008,0.2677976,-0.1212671,0.5681862,0.6218799
-0.8940778,0.4576019,-0.9055444,-0.1908020,-0.5772254,-0.7078344,-0.1209196
-0.7893255,0.0648688,-0.1979801,0.7229429,-0.1264965,-0.3818998,-0.9178500
-0.3393507,0.3398366,-0.7934220,0.1394643,-0.6399996,0.5022376,0.2723669
-0.7437301,-0.5623695,0.6964700,-0.2677941,-0.6144067,-0.1461291,-0.9999965
0.2643261,-0.5779430,0.6218834,0.3702483,0.8796589,0.7163390,-0.8205538
-0.6975666,-0.9914953,0.0585266,-0.4868921,0.0733736,0.8605466,-0.7639492
0.9468770,-0.5213532,-0.6817991,-0.3924737,0.8184834,-0.4752211,0.7469907
-0.8215163,-0.9729836,0.0193576,-0.5652463,-0.5353530,-0.2841724,0.1669596
-0.1497597,0.5696985,0.1669631,-0.8854336,0.9917555,-0.2111535,0.4848146
0.8714144,-0.4948146,0.6642610,-0.8261522,-0.4863099,-0.2772124,-0.3130443
0.5870637,-0.4166659,-0.0769934,0.5339407,0.0619810,0.2412075,-0.8585330
-0.1195357,0.7659864,0.8884577,0.0589480,0.7930028,-0.0921848,0.4937017
-0.7423502,0.6236427,-0.3393387,0.1078901,0.1933411,0.8276244,0.2224566
0.1850966,-0.3835291,-0.2927288,0.0565110,0.1216563,-0.6284679,0.2303588
0.6353464,0.0943197,0.9173145,0.2224101,0.6776539,-0.1596789,-0.2436493
-0.2603652,-0.9184714,-0.1021823,0.6200991,0.8475150,-0.2137247,-0.3209529
0.6405178,0.6940905,-0.8272511,0.8981677,0.3177333,-0.1665898,0.0060577
-0.4889256,-0.3389654,-0.7714857,0.6961710,0.2775054,-0.0642145,-0.2473179
-0.6008382,0.3073176,0.9830409,-0.9654918,-0.5983626,0.9003555,0.2569182
-0.9207088,-0.2593234,-0.9867311,-0.1810739,-0.1777948,-0.0889134,-0.5609748
-0.3302798,0.6973619,0.1180723,-0.6897620,0.3914524,0.2908212,-0.7915943
-0.2908143,-0.8757686,0.2144635,0.2202601,-0.2147340,0.4429778,-0.0835688
-0.9372286,-0.6212367,0.6691133,-0.5380669,0.6860809,0.6521542,-0.5035587
-0.9122817,0.5525097,0.7533596,-0.8329904,-0.7068138,0.7666285,-0.0140643
0.1153914,-0.3222849,0.4249609,0.7851115,-0.6249229,-0.4569668,-0.9046504
0.7665296,0.8338543,-0.6962447,-0.5242847,0.9580858,0.5182188,0.6959753
-0.2566483,-0.0388035,-0.3875934,-0.1938769,0.3399599,-0.7184802,0.2680563
0.0260408,0.9336740,0.7644976,0.1137592,0.4861836,0.5178572,0.2807688
0.7793698,0.2844856,-0.7332956,-0.1052388,0.9622008,0.6916653,-0.3201272
-0.6627221,-0.7653015,-0.2247777,-0.8961926,-0.9314472,0.0789776,-0.4204773
-0.9733614,-0.4028037,-0.7245020,-0.2300097,0.5583929,-0.1120954,0.5761135
-0.1016473,0.1694244,-0.1558303,0.9243937,0.1030984,-0.3913327,0.0381528
-0.4107180,-0.8734756,-0.6810784,-0.6313481,0.4110100,-0.4143741,0.2634131
0.3732108,-0.7227088,0.9432858,0.7104887,-0.4880103,-0.2814919,0.8142961
-0.4194575,0.7974856,-0.6061813,-0.3928189,-0.6053181,-0.3306832,0.3771714
0.9530748,0.5572214,-0.0467152,-0.1485724,-0.2733542,0.7974545,-0.2241788
0.8297441,-0.5938783,0.8139739,-0.5809739,-0.4673538,-0.8671045,-0.2123220
0.9436563,-0.2814786,-0.9489089,0.3168671,-0.0041873,0.9943769,0.0273558
0.5078024,-0.2871150,-0.1583481,-0.9116552,-0.4896294,0.2354707,-0.3044741
-0.0949475,0.9047874,-0.9273028,-0.1418726,0.4620087,0.0259820,0.7095550
-0.8113455,-0.1765635,-0.5146239,-0.9816014,0.2295582,-0.7006499,-0.5625752
0.7622045,-0.5677544,0.2251028,0.7058607,0.1507670,0.2761939,0.0227278
-0.8534203,0.2705706,-0.9499164,0.6543820,0.9834557,-0.1082646,0.7427268
-0.5061738,-0.8727940,-0.5617473,0.3988787,-0.9680066,-0.4890500,-0.7429938
0.4940022,0.5369320,0.9665611,0.6826566,-0.6396316,-0.5480627,0.7010553
0.5899267,-0.2487126,-0.8615199,0.3521311,0.1835330,0.3635828,0.0579919
-0.6657000,-0.3602234,-0.9192803,-0.5191203,0.9103472,-0.8691967,-0.8647383
0.8938029,0.0225388,0.8779885,-0.6123709,0.1497447,-0.6837588,0.7865078
0.1817383,-0.1728088,-0.9564860,-0.3242596,-0.6358769,-0.9899249,-0.6416029
-0.2755085,-0.5379876,-0.9405476,-0.6855818,0.2132998,-0.8020676,0.6665493
-0.6031673,0.5615152,-0.2754588,-0.2688673,-0.7987081,-0.1947390,0.2120124
-0.8883609,-0.0639357,0.3472741,-0.9945580,0.9586030,0.2252625,-0.6069288
0.1083479,0.5415038,-0.8204210,-0.7099138,-0.6313051,-0.7769071,-0.0341735
-0.2671820,-0.7668320,0.3242236,0.4573095,-0.3048196,0.3836759,0.7717277
0.9084800,0.5816084,0.4382770,-0.6946872,0.1431236,-0.8371817,0.0364455
0.3444155,-0.0319207,-0.7515422,0.4560547,0.9041436,0.5957320,0.4614968
0.8627466,-0.1790055,0.8545679,-0.0289055,-0.6375017,-0.9658531,0.2611806
-0.2688068,-0.7427602,-0.7729928,0.4640112,-0.5095922,0.5512308,-0.0786793
0.1855881,-0.0650933,-0.3069516,0.0940682,-0.4834849,-0.8686745,0.3993810
0.6596388,-0.7058562,-0.5641736,0.0040543,0.2622230,-0.3157157,-0.5398909
0.1663666,-0.7199838,0.9216058,0.0291132,0.1010107,0.7761737,-0.9997923
0.4635090,0.8103206,0.2613884,-0.8052979,-0.9324396,0.4883955,0.6587133
-0.4420317,0.0396262,-0.4199660,0.7435564,0.9745330,0.2730824,-0.1623754
-0.5089520,0.4044079,-0.7629944,-0.8493131,0.6985517,-0.3271679,0.1547412
-0.0392253,0.3571163,0.6148502,-0.8728588,0.6371326,0.5364561,0.1562544
-0.2618567,0.3126298,0.1564622,-0.7983477,0.1229504,-0.5821495,-0.6036456
0.1905109,0.9062461,-0.9449322,0.7484791,-0.0541277,-0.3648983,0.4920355
-0.0795947,0.9081842,-0.6703399,0.4114532,0.3125920,-0.4333343,0.5621401
0.0111437,0.2394978,-0.2831187,0.9719182,-0.4033858,-0.6682685,-0.9009405
-0.7662532,0.8681875,0.2553140,-0.0281098,0.1808174,-0.5882239,0.1735425
-0.6962322,-0.1703734,0.5698969,0.4942787,-0.2641273,0.6249647,0.2427578
0.6817449,-0.7399336,-0.2652068,-0.3978498,-0.8317494,0.0644534,-0.9863965
0.4808426,0.6311191,0.5757437,-0.5080138,-0.1293831,-0.7073750,-0.5360955
0.4672310,-0.3756436,-0.4370360,0.7009778,-0.5074561,0.8182780,-0.3271320
0.6733613,-0.7699460,0.8464105,0.9771291,0.0596807,0.4163074,0.4714078
0.7955533,0.0412720,-0.2858345,0.4772984,0.3013384,0.4489588,-0.9205514
0.4695890,-0.4865879,-0.9069479,-0.0495684,-0.8554689,0.6687957,0.4424179
0.0151480,0.9614207,0.9063222,-0.5176209,-0.4142230,-0.5307137,-0.8166431
0.0783210,-0.7124358,-0.1437751,-0.2483177,-0.4823818,-0.2973647,-0.2711886
0.5772989,-0.8810573,-0.7997808,0.3728523,0.1602148,-0.0856153,-0.1498494
-0.5384467,-0.6366566,-0.0704008,0.9311423,-0.1232445,0.0226513,-0.1184261
0.0212866,-0.3085530,-0.6760083,-0.9635653,-0.3471323,-0.7696860,-0.4811863
0.2386447,-0.3003997,-0.2978294,-0.6830343,-0.0128355,0.5583955,0.0686481
0.5047828,-0.7389692,0.7974595,0.0820817,-0.6200264,0.9976788,-0.5450661
0.5401884,-0.0879366,0.3050846,-0.9982583,0.2754067,-0.7653162,0.9328840
-0.8478378,0.2573351,-0.1855420,0.1734488,0.9487821,0.1384497,0.2098835
-0.3983503,0.3687637,0.7286972,0.8402944,-0.9316361,-0.5691322,-0.8427399
0.0555284,0.9892633,0.2259083,-0.4396888,-0.7497059,0.0233678,0.6423929
-0.3697323,0.0210464,-0.9026732,-0.8295439,0.9331098,0.4024113,-0.8278022
0.2085166,0.6370951,-0.8949182,0.3606788,-0.1055698,-0.0804603,-0.4658724
-0.1567878,-0.9420106,0.7440110,0.4448619,0.4267530,0.4727082,0.2851562
0.4951169,0.9035760,0.4424164,-0.4493546,0.8928392,-0.3316754,0.1109565
-0.8568667,0.6916924,-0.2466506,-0.2265990,-0.2872612,-0.1493238,-0.0561429
-0.3541514,-0.7469125,0.1160548,0.8543652,0.8901826,0.2211366,0.2150439
-0.2153872,-0.8593237,0.7491715,0.6278249,-0.8013344,0.4931825,0.0726868
0.6254187,-0.0341092,-0.6421569,0.1205356,-0.1305332,0.8002595,0.6711810
-0.2376940,-0.5314158,-0.2178625,-0.0945606,-0.8397235,0.5354868,0.6788404
-0.1269846,-0.6138370,-0.3773026,0.5188640,-0.3607494,0.7387522,0.3732293
-0.4705668,-0.0401112,-0.4117268,0.3140459,0.1005651,-0.6625553,-0.0581291
0.2992307,0.8306272,-0.9854423,-0.0753506,-0.2034819,-0.6275992,-0.9548150
0.6659849,-0.8273396,0.7163659,-0.5717090,-0.3587555,-0.5014967,0.3337303
-0.1984789,-0.9660098,0.0125706,0.6745365,-0.5798467,0.6352681,0.1934005
0.0594038,0.3740202,-0.4333703,0.5888370,-0.6660910,0.1549028,-0.0971171
0.4344741,0.4923475,0.8447539,-0.2662951,0.3229748,0.8593115,0.6583543
-0.8805072,-0.7682877,0.7035393,0.7854778,-0.5956274,0.4199052,-0.7862313
0.0456171,0.9184085,0.5474989,0.8471382,0.9523988,-0.4399304,0.5216746
-0.6274480,-0.8046623,-0.2849249,0.4319558,0.5693579,0.2817048,0.0207928
0.9032669,-0.5633924,0.9236758,0.3377411,0.9289551,0.7684295,-0.9285540
0.2519299,0.6277411,0.7298003,0.3714228,0.8594534,0.4333396,0.1569004
-0.7361740,-0.1467553,0.3706691,0.3094431,-0.2283468,-0.0818320,0.1565814
-0.2759480,0.4782376,-0.3217440,0.0966039,0.6735753,0.3933311,-0.4714403
0.2429332,-0.3249641,0.5493525,0.1462002,0.1116436,0.4730283,-0.5160587
0.0405986,0.2414578,-0.4446127,-0.7074715,-0.1308011,-0.7148125,0.6639513
-0.2713477,0.7185271,-0.1791483,-0.0075217,-0.4282282,-0.8084792,-0.6980785
0.3434250,0.1096888,0.4585029,-0.9325231,-0.4120736,-0.8632412,0.1640809
-0.7384983,0.5300899,0.6926405,0.5044348,-0.7948742,0.2419931,-0.3493650
0.3167692,-0.2849786,0.1345763,-0.6426321,0.9564792,0.6899636,-0.3501036
-0.1743219,0.9751511,-0.6861523,0.5543303,0.6936781,0.1346993,-0.4531913
-0.7345501,0.3262202,-0.1512698,0.6088749,-0.5640911,-0.6927670,0.6763518
0.0238353,-0.5560081,-0.1595673,0.2853370,0.9740818,-0.4669268,-0.2102281
-0.8207924,0.7750664,0.4404069,0.4959768,-0.5099123,-0.4250169,0.8533448
-0.5534331,-0.7350533,-0.4967588,0.2722450,-0.7599022,-0.1829110,-0.1734245
0.9337759,0.9517883,0.3733841,-0.8007742,0.2780085,-0.7778857,0.8081007
0.7139174,-0.4706526,0.4844526,-0.2622474,-0.0266607,-0.6751148,-0.9769105
-0.0525790,-0.1420415,-0.1871386,0.1266285,-0.3669751,-0.7467318,-0.3773946
0.1231127,-0.1717486,-0.5240498,0.5696796,0.0931981,-0.0208085,-0.1580754
0.3332958,0.7962804,0.6685001,0.2670716,0.7480688,0.0418842,0.4662975
0.0260773,0.2639985,0.2743982,-0.2600055,0.7933459,-0.2411492,0.4777472
-0.2333148,0.0837361,0.5008367,0.7141062,0.9416946,-0.6863019,-0.1592652
-0.4252805,-0.4330336,0.4633402,0.6978321,0.3952178,0.9392904,0.2675116
-0.5115842,-0.0815182,-0.8905637,0.8217115,-0.2852377,0.7779363,0.0887833
-0.5371690,-0.1801795,-0.4449193,0.4889082,-0.9161810,0.8294789,-0.7710972
0.8771650,-0.4116703,0.7066499,-0.3561499,0.6720657,0.2074866,-0.6420437
0.6137604,0.5211848,0.1986910,-0.8115202,-0.9118489,-0.3379688,0.8863119
0.4833689,-0.3986784,0.1538236,0.9717846,0.5198034,0.2632599,0.7934961
-0.7654343,0.0411961,-0.1177207,-0.3026033,0.8610166,0.4373600,-0.8136951
0.9448357,0.2668389,-0.5847923,0.8220006,0.8551686,-0.8781424,-0.5341492
0.5272344,0.3293443,-0.1761929,0.1409948,-0.1494709,-0.9775019,0.3294746
-0.0613198,-0.3154706,0.2157865,-0.5779511,0.2858510,-0.6303899,-0.6061665
-0.1943456,0.6328698,-0.8126703,0.0402201,-0.3259340,0.0696090,0.7376168
-0.4649173,-0.4930309,0.9239217,-0.5200816,0.7738080,-0.6608706,-0.6980810
0.6289767,-0.5390129,-0.2322302,0.1562111,0.7903315,0.5915768,-0.7027942
-0.3591395,0.6140749,0.6266804,0.5795406,-0.7013956,-0.1575332,-0.9984104
0.5844553,0.2120769,-0.6045768,-0.6098903,-0.1550533,-0.4172471,0.4303298
0.5190128,0.6523620,0.1679467,-0.9459046,-0.8406689,0.0918684,-0.4659861
0.9331391,0.4309978,-0.1640671,0.5621158,0.8919851,0.6037027,-0.2816731
0.6823164,0.1952795,0.0155327,-0.6768231,-0.1906456,-0.3577869,0.9027176
0.1079588,0.4846799,0.9043071,-0.3075859,-0.3032432,-0.7002696,0.0825238
0.5417036,-0.1175168,-0.4871464,0.0607164,-0.4651548,0.6808003,0.1148118
-0.3058237,-0.2273313,0.6488256,-0.3726846,-0.7963334,-0.5152415,-0.8105688
-0.9043484,-0.9115388,-0.0922419,0.7779680,0.2837406,0.9232908,-0.8988550
-0.9069049,-0.4344960,-0.9961374,0.2010539,-0.9498160,0.9081697,0.8934679
-0.2530592,-0.7920999,-0.0240083,-0.7113556,0.0903833,0.4888453,0.3493607
0.6252285,0.1696457,-0.5358275,-0.6805952,0.9423144,-0.8870018,-0.0532798
-0.8540190,-0.4022433,0.1361514,-0.7583674,-0.3137821,-0.9560905,-0.9803993
0.9699585,0.9672004,-0.8792543,-0.9369464,-0.4672956,-0.8753917,0.2641075
-0.4171117,-0.9672220,0.1575754,0.3298291,-0.7593219,-0.8664328,0.6184735
0.3310615,0.6224126,-0.0321658,-0.0437100,-0.2079418,0.4320067,0.2756948
-0.2656273,0.5450050,-0.7775850,-0.1196463,-0.8572383,0.3585664,0.1219864
-0.1710204,0.4024758,0.1415870,-0.2010619,0.3696762,0.2623328,-0.1380083
0.9023806,0.3869411,-0.8739008,-0.5147310,0.4197191,0.2836746,0.8150980
0.6603972,0.4172417,0.4335716,-0.0085413,0.0396543,-0.5985942,0.9477487
0.8317125,0.8334125,0.2234435,-0.4339148,0.3784175,0.4458585,0.4464389
0.5211792,-0.1955752,-0.4315748,-0.6498412,-0.7930993,0.7100123,0.1490970
0.5765769,-0.0276549,-0.9889114,0.4789575,-0.6407139,-0.8628122,0.9642265
0.7790052,0.4208623,0.7793247,0.4394023,-0.1618959,0.2128962,-0.5691390
0.8777583,0.6143019,-0.6213903,0.7094709,0.4477144,0.6020533,-0.7244440
-0.1738680,0.0479116,0.7219949,-0.6526887,0.8523365,-0.7095799,-0.3025300
-0.9407628,-0.9995676,0.8465669,0.6358142,-0.0272226,0.8576555,0.1147717
0.3320634,0.9948434,0.0789983,0.1110686,0.4157057,-0.1416771,-0.4495291
-0.7461903,-0.9287809,-0.0186680,-0.8684320,0.6855210,0.3599417,0.8410388
0.1332356,-0.0380051,-0.8834052,0.9593675,-0.9900934,0.8385897,-0.6933212
0.8622432,-0.8709903,0.0041488,0.9214804,-0.8705579,-0.1492842,0.5572946
0.1022195,-0.2916287,-0.3279337,-0.5657171,-0.2967854,0.7510647,0.5453515
-0.8810797,-0.3906125,-0.9041775,-0.6272700,-0.3193934,0.0771544,-0.4957019
-0.6338723,-0.5629039,-0.6546631,0.4993632,0.3990911,-0.5380683,0.4587308
0.4089977,-0.6994786,0.7654095,0.2712408,-0.5704688,-0.2304417,0.1927212
-0.4410267,0.6202741,-0.2499841,0.6611927,-0.6713546,0.4220822,-0.9045244
0.0318601,0.1731468,0.6408272,0.1507804,0.7825344,0.7366496,0.5235105
-0.5368590,-0.1861960,-0.9721915,-0.1707313,0.2509001,-0.6268545,-0.6713681
-0.3500087,-0.1649228,0.7873627,-0.9410110,0.1355987,0.5527722,0.3302299
0.5651298,-0.6776695,-0.4770489,-0.8758970,0.9426045,0.2729670,0.7852956
-0.7287500,-0.3049508,0.8807713,0.3031100,0.8681960,0.5215983,-0.5461096
0.6507304,0.2582480,0.9774009,-0.8861287,-0.9279479,-0.9947906,-0.0568600
0.3229523,-0.6216451,0.2717719,0.9729435,0.2134321,0.0591346,-0.9680675
-0.6509693,-0.3880932,0.3621624,0.9141604,-0.0657627,0.8851135,-0.9617366
-0.1231582,0.1580806,0.8235590,0.1480919,0.8531297,0.7043303,-0.5487981
0.7213258,0.2259287,-0.0949076,0.3720561,-0.5158233,-0.1175067,0.4859275
-0.4437712,-0.1122974,-0.5709325,0.8791810,0.2660575,0.7008394,0.8521245
-0.5205104,-0.2400260,0.8840570,-0.1714798,0.3718808,0.2462194,-0.2573193
-0.6938819,0.1313330,-0.2190560,0.1829599,-0.7105865,-0.3954969,-0.6689482
-0.8574568,-0.6911666,-0.2177463,0.8638690,0.5347621,0.6873460,0.2359251
-0.9810612,-0.4301607,-0.2781475,-0.4248325,0.4575419,0.1509200,-0.5456515
-0.2764006,-0.1482406,-0.6935270,0.2030891,0.6117334,-0.8094699,-0.9683907
-0.0163857,0.4367495,-0.2257100,0.2897323,-0.4319176,0.5552341,-0.5273077
-0.1425042,-0.8402628,-0.1962560,0.0000391,-0.5314294,0.5859977,-0.1360920
-0.9966673,0.2733437,-0.9001669,-0.9777285,0.8431830,-0.1783144,-0.4025610
0.3007249,0.9726056,0.0517875,-0.9756756,-0.1756349,0.3582605,0.2274134
-0.5639015,0.5487906,0.2590227,0.4197128,-0.0144600,-0.9666873,-0.2905549
0.5536224,0.5885468,0.1821373,-0.5888818,0.7482840,0.9858812,0.4111573
-0.7831455,0.5718789,-0.7249347,-0.7798128,-0.1547773,-0.6251017,-0.7575414
-0.3115944,0.1965840,-0.1601024,0.9891306,0.1691896,0.8916851,-0.9865450
0.9935546,0.2499456,0.2408684,-0.5703469,-0.2012638,-0.5001088,0.8493658
0.7842761,-0.4667960,-0.4411891,0.3378985,-0.8782492,0.7409482,0.7490166
0.8700347,0.7268294,0.1601739,-0.9131107,0.2987083,0.4352392,-0.6929235
-0.8560690,0.8101375,-0.4504650,-0.1676633,0.0067215,0.3894327,-0.1785327
-0.8240889,0.2811178,-0.1650777,-0.8305343,-0.4689366,-0.9242094,-0.4008812
0.3297995,-0.4243181,-0.5515153,0.1140757,0.1088858,0.0072956,-0.5480258
0.2306366,-0.2517563,-0.7990092,0.1006713,-0.5249268,0.3611648,0.1875606
0.7737815,-0.2035961,0.4946369,0.9177126,-0.3934585,-0.9558280,-0.2499507
0.6132630,0.4336047,0.5715165,0.7891741,-0.2852775,-0.5935612,0.9586397
0.2457858,-0.5177705,-0.4422414,-0.4244145,0.0579113,0.0062432,0.6896611
-0.8332029,-0.9864612,-0.8583646,0.3974336,-0.2382175,-0.6573738,-0.5018951
0.2368556,0.7037909,0.6856655,0.0106372,-0.4998051,0.1803024,-0.0716503
0.1067364,0.2244744,0.6783990,-0.2800005,-0.3419210,0.2499156,-0.4908264
0.3728015,0.6563543,-0.5321866,-0.3814126,-0.8614162,0.0255719,0.1941729
0.1964952,-0.9681849,-0.1161659,0.3632922,-0.9546461,0.0254694,-0.2392740
-0.1928636,0.3680955,0.2588309,-0.9560080,0.0718865,-0.0555036,0.0546291
0.5720814,-0.8752012,0.9829788,-0.3211822,0.3492732,0.6613779,0.3988173
-0.9926478,-0.0887066,0.9079909,0.3801538,-0.4323522,-0.6241957,0.9987411
-0.2937684,0.4013762,0.1929140,0.9027268,0.4331914,-0.9232519,0.2660190
0.4785453,0.1022176,-0.9732550,-0.7143184,-0.5296869,0.2855759,-0.6703264
0.5421996,-0.7699277,0.3843027,0.1142809,-0.6451290,0.3672816,0.7930988
0.7041442,0.0286595,0.1919161,0.7114965,0.9399529,0.0999070,0.0916501
-0.4923994,0.4757113,0.0903913,0.2138321,-0.1229124,-0.7166946,0.1165589
-0.6897210,-0.6399465,-0.6174221,0.7888242,0.4622710,-0.5906771,-0.9254942
0.9325840,0.6948987,-0.5958205,0.4747837,0.9249710,0.7884822,-0.4109353
-0.7201580,0.1557637,-0.6178365,0.9839861,-0.8155768,0.5740796,0.6954826
-0.8756239,-0.3260133,-0.2128673,-0.3680233,-0.8503019,0.8775240,0.8458089
0.0267856,-0.8391706,-0.0376322,0.3370646,-0.4791171,0.3449457,0.1258888
0.9831538,0.7542685,0.2003946,0.9157380,0.4491673,0.6045741,0.3905216
