mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.3991860,-0.0481669,-0.2716877,0.3878702,-0.1222043,0.7101725,-0.5058681
0.1778017,0.0029444,0.3952359,-0.6862322,-0.5302581,-0.3079662,0.7284548
-0.0915539,-0.8241033,0.9112509,-0.4312047,-0.3026701,0.4224607,0.1333576
-0.6569741,0.9910834,0.7338784,-0.6399088,-0.0003588,-0.1460381,0.9685450
0.8034054,0.5724759,-0.7303811,-0.5957806,-0.4756911,-0.0020689,0.7920896
0.4021046,-0.2918963,-0.7137786,-0.4200937,0.7110479,0.6814573,-0.1063259
-0.8192101,-0.6265090,-0.3778710,0.0892359,-0.4506122,-0.4666200,0.6580312
0.2467176,0.9558406,-0.2086112,0.5897435,0.9469241,-0.4747328,0.9498347
-0.0534347,0.3792292,0.9183797,-0.2500294,-0.0482950,-0.8120015,0.1541899
0.4760139,0.1859295,-0.0537205,-0.1218815,0.8940332,0.2325010,0.4580249
0.6050812,-0.0860417,-0.6483010,0.7858710,0.2874492,-0.0261720,-0.1248931
0.8368371,0.5072079,-0.4668618,0.0835546,0.4630486,0.3245270,-0.3267019
0.4099725,0.8497943,-0.3768671,-0.6434622,0.2290235,-0.4584875,0.1065085
-0.8192716,-0.2704890,-0.7393016,0.6567423,0.9154406,0.2069780,-0.4651391
0.8094738,-0.5605211,0.9928858,0.4145550,0.3534372,-0.6554152,0.2004260
-0.3591135,0.3184128,-0.9244670,-0.5222765,-0.1743793,-0.3913289,0.5612781
-0.7113308,0.9331982,-0.7654238,0.6986418,0.7829924,-0.1422909,-0.9448203
0.0120158,0.3992215,0.1616881,0.1927443,-0.8712674,0.4223865,-0.1505134
-0.9558269,-0.3706355,0.3843476,0.8536469,0.0688434,0.3772334,0.2682018
-0.5777194,0.7218182,-0.5313721,0.0631670,0.0402310,-0.4558392,0.5408905
0.8658516,0.1528320,0.1021686,-0.8454792,0.0860301,0.3367448,0.8531626
-0.1309774,-0.8055462,0.9083422,0.8810384,0.5936754,0.0700303,0.0737827
0.7224079,-0.5075831,0.9232694,0.7665811,0.1217813,0.3076169,0.6202281
-0.8093753,-0.3151497,-0.1115701,-0.3870947,-0.5933315,0.3570578,0.6760724
0.4468995,0.9012187,0.2169628,0.3127511,0.0540507,-0.6808686,0.4672719
-0.8599192,0.6558762,0.3204345,0.0091034,0.8503300,0.2287767,-0.1098582
0.4440054,-0.7011930,0.9639245,0.1664133,-0.2087761,0.8871939,-0.0670056
0.9130052,0.1948109,-0.4467776,-0.8963701,0.8796612,0.4416523,-0.2834648
-0.7136703,-0.2012900,-0.6073924,0.7332293,-0.3000713,0.6095704,0.0459803
0.7539793,0.9287018,-0.4867478,0.8940601,0.5845778,0.8336867,-0.0968364
0.4349078,0.0624634,0.7933054,-0.1210868,0.3612704,0.7572299,-0.9546735
-0.8475056,0.6444238,-0.0216792,-0.9345004,-0.1607653,0.5315433,-0.8308704
-0.2811041,-0.0268045,-0.1143352,0.0052255,0.7719055,0.2782723,-0.2615452
-0.5281658,-0.1121573,0.7844352,-0.7741865,-0.1834556,-0.7023126,-0.8801264
-0.5988778,-0.8686260,0.0230372,0.8360300,0.1938374,-0.1836574,-0.2850568
-0.4448922,-0.4264275,-0.2397304,-0.2923978,-0.7820038,0.7385905,-0.2268982
0.0572309,0.2701337,-0.0577686,0.7761267,-0.7566708,0.8278961,-0.2186477
-0.9847653,0.1061685,0.5198071,-0.5129311,0.9940112,0.3042423,-0.2871176
-0.1894445,0.6019297,-0.1672440,0.2116778,0.7333037,0.8557932,0.0477078
-0.0728590,-0.3278642,0.7626510,0.4822489,0.2457083,-0.4770793,-0.8101490
0.4637046,-0.7384889,-0.0370471,-0.4790645,0.5316448,0.9051843,-0.7029377
0.7749740,0.7330805,0.0784146,0.7902087,-0.1607510,-0.4017783,-0.7227224
-0.1667399,0.9024640,-0.0098401,0.6438156,0.5043937,0.8229159,-0.1445066
0.2376972,0.6787091,0.9032012,-0.8351617,-0.6491550,0.6658522,0.6470872
0.5965533,-0.8112271,0.8369383,0.0602579,-0.5497160,-0.2001088,0.5811934
0.9819288,-0.2949246,0.8782557,0.7569028,-0.5618441,-0.0433297,0.5471115
0.2774048,0.5548919,0.8243891,-0.8893350,0.4573560,-0.1854510,0.7544806
-0.0382503,-0.3625350,-0.3900260,-0.8005531,-0.6838258,-0.4868247,-0.6357148
-0.3329808,-0.8209724,-0.9886276,-0.7364274,-0.6321996,0.8483107,0.3238306
-0.1819156,-0.3517981,-0.0949760,-0.1999867,0.3532773,-0.2167203,-0.4430839
0.7914332,0.7399499,-0.8959723,0.0688381,0.2948420,0.9284168,0.1795031
-0.2478021,-0.2570341,-0.0660164,0.7139475,0.3804308,0.5439577,0.9133946
0.6966051,-0.9428670,-0.7223202,-0.6363757,-0.7638395,-0.7109478,-0.3728031
-0.3960391,-0.8626370,0.9510275,0.4220454,-0.2144350,-0.1439486,-0.7779414
-0.8611577,0.6393312,-0.2210253,0.9302756,0.3792812,-0.1169975,-0.0008864
-0.3258769,-0.1885808,-0.8213834,0.4263210,0.5543851,0.1126003,0.1402687
-0.0651840,-0.3434420,0.0536631,-0.3685790,-0.2863091,0.3313429,-0.0049546
-0.0501486,0.6203952,0.6222423,0.5538123,0.7577583,0.5732697,-0.0241424
-0.4566768,-0.5706788,0.1979163,-0.3178345,-0.9313476,0.9768909,-0.3875590
0.4479336,-0.1401066,0.6115546,-0.8779434,0.6713127,0.7901713,0.5483776
0.2256978,-0.0972285,-0.3113537,-0.8394862,0.5593295,0.7423095,-0.2080652
-0.7269796,0.0736524,0.7869802,0.2228718,-0.3059523,0.4092225,-0.2233158
-0.5481941,-0.0175078,0.7525418,-0.0048708,0.4118134,-0.0495420,0.6772946
0.4804658,-0.0726511,-0.7102644,-0.0716007,0.7872423,0.9012902,0.0504559
0.4585550,0.6914614,-0.4011664,-0.3157473,-0.4057670,0.2874799,-0.1552335
-0.8464375,0.0297894,0.6367012,-0.5734171,-0.8965582,0.4236815,0.6494547
-0.2025105,-0.1670961,-0.5738611,0.2492955,0.8153961,-0.8213193,-0.7555754
0.2272094,0.1291386,0.9217192,-0.2923247,-0.9435124,-0.7885451,0.6360745
0.8437299,-0.8872549,-0.3134695,0.3022848,0.8042066,0.2853642,0.9865376
-0.6015604,-0.4271559,-0.1686960,-0.4479979,0.6026335,-0.5319947,-0.0214150
0.7060753,0.8916868,-0.3719603,-0.4964352,-0.2754093,0.0541786,0.7528603
-0.4600132,0.2328593,0.9972849,0.7671963,-0.6380022,0.9190042,-0.5251285
-0.5815146,-0.8695409,-0.8890539,-0.7377847,-0.7567959,-0.2025234,0.5645001
-0.9525893,-0.9171593,0.5510377,-0.5541497,-0.3443152,-0.6176583,-0.0021476
-0.7416817,-0.1496530,0.9764373,0.9643936,-0.2579662,-0.3955230,-0.5320415
0.4666245,0.6586556,-0.7791812,-0.9933887,-0.1084851,-0.7818964,0.7738075
0.2535127,-0.8628922,-0.7513209,0.6719981,-0.7324331,-0.6403748,0.9342134
-0.4892290,0.1571019,0.4987136,-0.4418182,0.2399426,0.0497513,0.0040321
0.8956274,0.4320930,-0.9981155,-0.8460543,-0.7175600,0.9783218,-0.8816607
0.0244738,-0.4172011,-0.4137023,-0.5089017,-0.7585454,-0.1928836,-0.5022904
0.1329695,0.0252202,-0.7284828,-0.6135178,0.1623280,-0.4798037,-0.9415197
0.4298949,-0.1201785,0.9926938,0.9406660,-0.9630767,0.4914074,-0.5011523
0.2768660,-0.4588414,0.5028797,0.1724933,0.9732516,0.5047642,0.3264390
-0.7443085,0.4830861,0.4447783,0.2801654,-0.9341150,-0.9689239,0.7712637
-0.6926605,-0.1618075,-0.7310266,0.4403090,0.8634126,-0.4595095,0.8267913
0.0257406,0.0606868,0.8852715,-0.5443645,0.9405084,0.8779653,-0.6036986
0.9774317,0.3693727,-0.1048509,0.2542976,0.9105313,-0.6019711,-0.5732090
0.8837829,0.9027930,0.7532301,-0.8605255,0.3858792,0.1980084,0.4196398
0.4517642,0.2290845,0.1909035,0.7591038,-0.9327230,0.4598769,0.1994128
0.9306897,-0.9996327,0.0262040,-0.0435697,0.0610541,-0.0885244,0.4120657
0.0015625,-0.2105591,0.8083671,-0.0210059,-0.8411863,-0.2964838,-0.7667082
-0.9306550,0.1015451,-0.3399172,0.9531279,0.0043381,-0.5866871,-0.9073976
-0.6097827,0.6113213,0.5122422,0.8419814,-0.1595941,-0.2968542,0.6010852
-0.0923171,-0.8369774,-0.1995020,-0.1616275,-0.8366100,0.8267020,0.7948028
0.2244442,-0.2618224,0.2068685,-0.7739934,0.5276185,0.0152357,0.2050008
0.6864322,0.7187518,0.4382925,0.7557772,-0.1797032,-0.9016247,0.7089051
0.8246350,-0.4883118,0.8015075,-0.7851477,-0.8769904,0.3137498,-0.9431663
-0.0365845,-0.9831045,0.6579189,0.8710984,-0.8200818,-0.5415831,-0.2905291
-0.6566918,-0.7148811,-0.4957263,0.5677524,0.0232965,0.7111422,0.7937590
-0.4490849,-0.2736222,-0.0012403,-0.7626528,-0.5548704,-0.5629478,0.9931245
0.2654265,-0.4645724,0.7020296,0.0900615,0.0471158,0.5035372,0.3049138
0.1701255,-0.1827131,0.3617475,-0.8664590,-0.1658176,0.0196664,-0.9953606
0.0141006,0.4780833,-0.2858897,0.3574088,0.7632022,0.2183840,-0.0748389
-0.2135013,-0.0704737,-0.2810799,0.3374138,0.6559042,0.7176797,0.5747610
-0.8989662,-0.8452680,0.5678855,0.3664603,-0.3098404,0.2699151,-0.5434781
0.7372754,-0.2265477,0.7614356,-0.0925992,0.5907391,0.1231831,0.0409418
-0.5750784,-0.8571506,0.0455812,0.4390222,0.6209328,0.7596915,-0.2035691
0.3841350,-0.0219244,0.7215921,-0.8293663,0.9076018,-0.5594879,0.5080475
0.5635060,-0.8418082,0.0828084,0.6645398,-0.6870762,-0.3493061,0.0310001
0.0030833,0.9206090,0.4875220,-0.2596413,-0.3059387,0.2489576,0.6477596
-0.7151996,-0.6278593,-0.3112987,-0.2902780,-0.4850098,0.7342825,-0.8512558
-0.8640770,0.4939741,-0.0548249,0.5200579,-0.5279504,-0.3332329,0.6906917
-0.6203486,0.1072792,0.1987391,0.9431574,0.2654710,-0.7184525,0.6076972
0.5783948,-0.0677586,-0.3613026,-0.4185219,-0.1471496,-0.8737805,0.3218367
0.5469117,0.3751771,-0.0304037,0.8317121,0.7473178,0.6582975,-0.4585658
-0.7376920,0.3925802,-0.3098217,-0.6017690,-0.1134458,0.6353534,0.9182889
0.3586038,-0.6978794,0.6089807,0.7382553,0.4093997,-0.1922803,0.6814127
-0.3251293,0.0892673,0.2891101,-0.7467345,-0.9784914,0.9278075,-0.1652565
-0.1256409,-0.9459730,-0.8434198,-0.5787292,0.4292041,0.1261765,-0.7470170
0.1765219,-0.2155259,-0.2055828,0.4388299,-0.8229458,0.4845955,0.8370609
0.0636084,0.1199490,0.7553500,-0.5777878,0.4220695,0.3643306,-0.8395325
-0.1685307,-0.8279497,0.8418802,0.5063400,0.2613175,0.1309903,0.7596055
0.2828262,0.0587977,-0.4056510,-0.8428147,0.1128247,-0.2490708,-0.4215439
-0.4579712,0.8771056,-0.1685609,0.7185507,-0.3384203,0.6258563,0.1573807
-0.1613661,0.1104518,-0.0055584,0.9022423,-0.7695992,-0.2502084,-0.6755455
0.6524704,-0.8858778,-0.5150779,-0.5160604,-0.7138275,-0.6731977,0.9902797
0.5474900,0.4577925,0.7498851,-0.1696838,-0.4834097,-0.6557659,-0.0124985
0.6294150,0.0951633,0.5659575,-0.8285562,-0.0277311,-0.6026033,0.8899945
0.6338487,-0.9767470,0.0473752,-0.5275175,0.1337049,-0.9581832,-0.6252752
0.3641057,-0.2083916,-0.3008206,0.0165761,-0.0942695,0.1841013,0.5005158
0.1919030,0.5109036,0.4907954,-0.2606069,-0.0313038,0.2406806,0.5697092
0.4852865,0.5849147,-0.4427893,0.1147016,-0.3199220,-0.8768317,0.2861454
0.6523468,-0.4794350,0.1761400,0.2861955,-0.4561819,-0.7764848,0.7586780
0.6775230,-0.7346680,-0.8665972,0.0416287,0.0569403,-0.1674178,-0.9417952
0.9626709,-0.9833165,0.5587206,0.1545739,0.5275872,0.0495160,0.8939669
-0.5037166,-0.7098034,0.4636762,0.9815699,0.8751112,-0.9791131,0.0962715
-0.4448107,-0.8559448,-0.6175832,-0.7924639,-0.3353798,0.5585568,0.4937316
0.2084383,0.7820719,0.2524097,-0.1140387,-0.9525961,0.3858124,0.9275900
0.1043442,-0.7816054,0.9857948,0.0670151,-0.7649219,0.5445154,-0.7784110
0.7626653,-0.4059685,-0.8844441,-0.7410513,-0.1157719,0.5792321,-0.7594814
-0.2406607,0.6001190,0.3367901,0.3145286,0.7441741,0.7192069,0.5220647
-0.5912056,0.2777638,0.0157963,0.6172327,0.0598358,-0.7317941,-0.4968060
0.1072396,0.6540184,-0.5692160,-0.7884161,0.8724130,-0.5834212,0.2785989
-0.8925089,0.9610943,0.5001879,0.8701564,-0.4448743,0.6157439,-0.8708949
0.4393537,0.1949759,-0.6303763,-0.8013070,-0.2049052,0.7064137,0.5132216
-0.4607310,0.4256208,0.0352862,-0.0519366,-0.2966155,-0.9489175,-0.4347038
0.7632203,-0.6807116,0.0684901,-0.1295401,0.9733068,0.4992741,0.0820438
0.8457198,0.9158530,-0.6393573,0.9532109,0.8769473,0.8608305,0.8233674
-0.5679270,0.4765744,0.9524724,0.8714267,-0.3284497,-0.6779039,-0.9298803
0.4666451,-0.9714901,0.5833414,-0.9940858,0.4541306,-0.3813725,-0.0460224
-0.8424849,-0.3302900,0.5192738,0.9207354,-0.0110016,-0.4122361,-0.2088047
-0.0376948,-0.9129619,0.8732390,-0.1919750,-0.9971089,-0.7661183,-0.2387641
0.8798383,-0.9052877,-0.4153968,-0.6880887,0.5712867,-0.4629244,-0.8166620
-0.7571630,-0.1408283,-0.7465422,0.7094821,-0.1123184,0.8367991,0.7153963
-0.6581878,-0.5445734,-0.3306261,-0.5006727,0.1251366,-0.8113523,-0.5799373
-0.8858649,-0.2235884,0.2112579,0.0764403,-0.1365503,0.0844970,0.8844653
-0.1336592,0.3183787,-0.3542988,-0.2538208,0.4130909,0.2303045,0.0580906
-0.0156223,0.7673801,0.2414286,0.2272147,-0.3734482,0.4948864,-0.0633032
0.5142334,0.3316855,-0.3479069,0.8560456,0.7871122,0.3214670,-0.6446271
-0.0877512,0.5101147,-0.2245644,0.0263840,-0.7134737,0.9866935,-0.8971757
0.1499760,0.0711906,0.9872897,-0.9836832,-0.6104307,-0.3670091,-0.2375039
0.8026602,0.8632953,0.8205867,-0.2129621,0.6306754,0.0620153,-0.9857475
-0.7427728,-0.4430982,-0.0490507,0.7714607,0.8885874,0.6030424,0.6275061
0.6756995,-0.0754906,0.9828790,-0.4120516,-0.5653759,-0.2416854,0.6143323
-0.2788496,-0.2549918,0.7171566,0.8711264,0.8161987,0.7044463,0.8874433
-0.7942320,-0.6625628,-0.3500606,-0.9915717,-0.7992675,-0.5294740,-0.2045338
0.8314079,0.5325413,-0.1902813,-0.9113648,-0.9105570,0.7606680,0.8600959
0.9780303,0.3637105,0.4876020,0.6537298,-0.7117801,0.4704810,-0.7583218
-0.2771560,-0.7712043,0.8560106,0.4439944,-0.0261961,0.5731672,0.3151208
-0.2099974,0.2776135,0.2025641,-0.0042294,0.6150507,0.8525034,0.0041989
0.8157831,-0.6769705,0.7996651,0.6471912,0.8555708,-0.3906162,0.7358264
0.9450138,-0.6299481,0.5959221,0.9230441,0.7337624,0.0835242,0.5767740
-0.9780177,-0.4459947,0.8184522,-0.2551737,-0.2171990,0.6744628,-0.8111793
0.7566049,0.2476300,0.5039414,-0.4533924,-0.4747565,-0.2934945,0.5423782
-0.8597059,-0.4409910,-0.4534229,0.9560773,-0.1179615,-0.6537578,0.6032684
-0.2623908,-0.0443740,0.3390948,-0.3173770,0.3256779,-0.0649831,-0.3943329
0.0594404,-0.9814590,-0.8175589,0.0814226,-0.4274537,-0.9991067,0.8262489
0.3553473,0.6753560,-0.9849305,0.1119522,-0.0770140,0.5190110,0.6585597
0.4482296,-0.7744834,0.2009379,0.5885236,-0.2154744,0.7475150,0.5446008
0.6665641,-0.9062429,0.1478693,-0.5958267,0.0493830,-0.5130360,0.0867963
-0.6249390,0.4219809,0.6924634,0.4345013,0.4405220,0.8749045,-0.4840760
-0.9869318,0.8757979,-0.6578271,0.3684155,0.5511539,-0.6427575,-0.5196323
-0.5258601,0.8762535,-0.8610727,0.9223695,-0.8982300,0.3398652,0.5108931
-0.1137043,0.0873802,0.0554940,-0.4471403,0.1811372,-0.7966368,-0.0429670
-0.7694797,-0.3096727,-0.9561707,-0.3944187,-0.8876919,0.7362927,-0.9599173
0.5528301,0.6111972,-0.4439933,0.5658983,0.4869951,-0.1018205,-0.0656863
0.0381490,0.2554220,0.4146813,0.5122889,0.1316755,0.5536087,0.4346584
0.2334455,-0.1065261,-0.0544485,-0.8802589,0.9808540,-0.9989545,-0.3273991
0.1619912,-0.7955913,0.6296339,0.3925115,-0.1052640,0.6734632,0.9980929
0.0070441,0.4097559,-0.9618245,-0.4401258,0.0209532,-0.4058179,-0.8742276
-0.4920517,0.4923617,0.0600861,0.5460974,-0.2522163,-0.5252324,0.0583863
0.8794590,-0.9716238,-0.5069553,0.1129045,-0.0781499,0.4385962,0.2326456
-0.0972959,0.4396417,0.9052465,-0.9353047,0.6440504,0.5348804,0.4572067
-0.4612136,0.2083436,0.4552996,0.5458305,-0.3819005,0.4934751,-0.8942953
0.6390527,-0.9123427,-0.7685229,-0.8529990,0.5800190,0.2915633,0.6930984
-0.6721973,0.7663308,-0.2485152,-0.7927383,0.7947071,0.2445295,0.3201662
-0.2834429,-0.3168743,-0.4471881,0.6192611,-0.8772326,-0.5419415,0.6839565
0.7668178,0.9929389,0.1411632,-0.6943958,0.2012825,-0.4035372,0.8514347
0.8193821,-0.9100620,0.9571394,0.4584347,-0.8224047,-0.8113836,0.6054358
0.7576143,0.4801797,0.2985343,-0.9145831,0.2465105,-0.9499810,-0.7073214
0.0412174,0.2945484,0.6128448,0.7577746,0.9776741,-0.8343433,0.3770359
-0.8995585,-0.3762848,0.0609922,0.8672594,-0.3833459,-0.7978445,-0.8271365
0.8179365,-0.2013816,-0.9757019,0.6373186,-0.1114436,0.9814374,0.0957533
0.0661516,-0.8299461,-0.2988108,-0.1762341,0.6502335,0.9997234,-0.0908172
-0.1032560,-0.9502577,0.2018614,0.9379615,0.3442907,-0.1852939,0.6957362
0.3219649,-0.0196371,0.0727719,0.4224064,0.6040781,-0.8662358,0.2896658
-0.7792678,-0.6640803,0.4625293,-0.9613312,0.1345382,0.4868274,0.6759874
-0.9769054,0.4682649,-0.2282593,0.0892463,0.6383188,0.4729300,0.9130121
0.2885524,0.4726533,-0.1778051,-0.8147036,0.5223956,-0.9759437,-0.8767421
-0.1333136,-0.1612376,0.8189940,-0.8113487,0.8191253,-0.1082340,0.6110578
0.4232033,0.0255301,-0.0992765,0.6439356,0.3614500,-0.6367472,0.6826044
-0.5040119,0.8500803,0.3585918,-0.4809173,0.3183452,-0.8696675,0.6083289
-0.0433361,0.6032624,0.5213411,-0.7547837,0.0759158,-0.6564639,-0.5694873
-0.4016886,-0.6324077,-0.4462295,0.4649979,0.2063547,-0.6272355,0.6536491
0.0254800,0.2645304,0.2647069,-0.5513166,-0.7099394,-0.8345696,-0.9073811
0.6515106,-0.4713168,0.7752234,-0.8525013,-0.6212366,0.1338152,-0.3334187
0.6971086,0.2641476,-0.7250897,-0.3462275,-0.1325899,0.7962514,-0.1010112
0.9433259,-0.8602124,0.3295014,-0.4583626,-0.4926201,0.8832719,-0.9933648
0.7137346,-0.7439635,0.6602843,-0.2607853,0.5205669,-0.0750087,0.1878980
0.8106276,0.0904217,0.2805170,0.4621382,0.6191049,0.0557404,0.6096368
0.9978683,-0.8104446,-0.7237818,0.6949769,0.4537030,-0.4488716,-0.6512506
-0.6788868,-0.6526201,0.2477381,-0.7355609,-0.5128325,-0.4227605,-0.1939235
-0.0054526,-0.5394886,-0.1872883,-0.2917180,-0.2834520,-0.5270040,0.4474967
-0.7628851,0.3979872,-0.3646053,-0.9522575,-0.5115911,0.9159117,0.5098805
-0.8924862,-0.0283480,0.1195173,-0.8946179,0.1612074,0.3957355,0.8003589
-0.3850895,0.9468639,-0.8508917,-0.0639762,-0.7057561,0.3968464,0.2004629
-0.2185887,0.9740859,-0.9934606,0.7759587,-0.5654026,-0.1807489,-0.5157592
0.1511453,0.2922471,0.9317374,0.3882602,-0.3097656,-0.4328679,0.4360027
0.1786432,-0.5169562,-0.0541167,0.2861570,0.4546958,-0.9345993,0.3915391
-0.3840967,0.4611361,0.1918980,0.2308139,0.4080001,0.3410063,-0.8331624
0.7022439,-0.2621472,0.3673005,-0.5163447,-0.2880613,0.3738399,-0.7403860
0.1465362,-0.8069090,-0.2561452,-0.7023184,0.4853381,-0.3244079,0.6859418
-0.8244275,0.2427243,0.1219447,0.3542157,0.7257681,-0.9321721,-0.3596272
0.1804639,-0.8667714,-0.9680882,0.7963672,0.5943648,0.2238098,0.0271810
0.0023649,-0.4351838,0.1940186,-0.2953911,0.3026689,-0.4386808,0.1882641
-0.9853923,0.9351591,0.4478781,0.1611439,-0.8717499,-0.8082671,0.4588255
0.6135882,-0.1326749,0.1447674,0.7891606,-0.8899507,-0.7332880,0.1433764
0.8358173,-0.6654601,0.7837491,0.0162812,-0.5322315,0.8156610,-0.1873515
-0.9378667,0.0394708,0.8398296,0.0644982,0.6042870,0.0338482,0.7691070
-0.0930440,0.5951674,-0.0426289,-0.0784363,0.5303265,-0.5947508,-0.9172924
0.6585765,-0.4030178,0.5415331,0.2721647,0.4643072,-0.3136995,0.0613253
0.5743566,-0.0469875,-0.7952983,0.4101739,0.2875525,0.9884508,-0.5735448
0.7553209,0.8041117,0.2391037,0.8174542,-0.1564174,0.0789332,-0.1180476
-0.5521305,-0.8872187,-0.3489407,0.3548255,0.7079487,0.6084305,-0.7236108
0.2382752,-0.9863203,-0.6409031,-0.1031483,-0.3893381,0.9006300,-0.8309836
-0.9250308,-0.4130694,0.2303417,0.6493257,0.5399431,0.4350433,0.0594996
-0.1725045,0.4234941,0.4859548,-0.4171836,0.2276059,-0.2749416,-0.5997293
-0.9288116,0.8039917,0.2822230,-0.4809420,0.9167730,0.9332824,0.8738836
0.6247216,0.5417129,-0.8497272,-0.1370032,0.5553926,-0.4906303,0.7598485
-0.8339455,-0.5900003,0.9288647,-0.7589763,-0.0030697,0.1592064,0.8903494
-0.4631267,-0.4057502,-0.0501511,0.3643688,-0.9822561,-0.5641963,0.9471853
0.2453498,0.1608621,-0.6525440,0.3165382,-0.0351462,0.6296790,0.8355963
-0.1183733,0.5629613,0.7094798,-0.4936516,0.1046742,0.8597527,0.3693452
-0.3399332,-0.6308776,0.1291937,-0.1738787,-0.2208779,0.0580584,0.0671450
0.7760524,-0.7827352,-0.0425056,-0.6870742,-0.1884854,0.9073433,0.6772946
-0.1707414,-0.6568530,0.6244799,-0.9253917,0.5040091,0.9719357,0.3911467
-0.5311371,0.6016147,0.2267429,0.3504896,0.1645762,-0.0637773,0.8568380
-0.7307496,-0.2040247,0.2261832,-0.0706828,0.1650977,-0.6446232,0.7554386
0.9442198,0.4134352,-0.1774164,0.7202722,0.6307001,0.7800779,-0.9668021
-0.5577853,0.6874212,0.7104925,0.2714732,-0.9694318,0.3349724,0.3460815
0.5345774,0.3069081,-0.2627718,-0.9965598,-0.0914771,0.9639710,0.3539299
-0.9269010,-0.0998062,0.2107679,-0.6576506,0.6961691,-0.5630490,0.2716666
-0.1387332,-0.2076721,0.0271052,-0.1945134,-0.7942369,0.8496888,-0.4742413
0.8364631,0.6297667,-0.4410433,-0.7213222,0.3171879,-0.7305508,0.5501510
0.3477561,0.6044215,-0.1037675,-0.1176665,-0.0886703,0.6334608,-0.1142263
0.8198526,0.5974318,-0.7602965,0.8929516,-0.5023745,0.4504714,-0.7646990
-0.8062054,0.8874223,0.5069677,0.0550615,-0.3202498,-0.4659272,0.8605480
-0.1144867,-0.6162384,-0.6136932,-0.2780235,-0.9864717,-0.0547366,0.0006542
0.3307161,0.2147126,-0.4491947,-0.3215277,-0.1808658,0.4470378,0.5608058
0.7304639,0.0804986,-0.5534205,0.5503165,-0.3220697,-0.3137169,0.4432681
0.1755558,-0.8632456,0.6785691,0.3693504,-0.9758232,0.1855367,-0.5755881
-0.2960730,0.7196096,-0.7150401,0.5894403,-0.8966289,-0.3287333,-0.6885832
-0.8831006,0.6165301,0.3120711,0.4476156,-0.1687572,0.8628763,-0.8739121
0.6503770,0.3099142,0.6868937,0.3808409,-0.6095873,-0.8665267,-0.0688426
0.0683430,-0.1802437,-0.6255746,-0.7561011,-0.0434893,-0.9470055,0.6132493
-0.0193125,0.2385314,-0.9623389,0.6846145,-0.0418591,-0.6773790,0.2740549
0.0615120,-0.0061123,0.5854716,0.1784115,-0.3895822,-0.1024572,-0.3739730
0.4416605,-0.2395809,-0.2478850,0.0920376,-0.9296667,-0.5609913,-0.5271215
-0.5392540,-0.4275180,0.4040358,0.5290891,0.3922383,0.7784612,0.7729878
-0.6512510,0.8314557,0.3862371,0.3294365,0.0699871,0.4238983,0.0140511
-0.9718721,0.7465193,-0.7118940,0.0896400,-0.2595930,0.8735777,-0.7319486
0.3508247,-0.2288796,-0.1059216,-0.2075147,0.5315396,0.6461934,0.8845229
0.6018728,-0.9147978,-0.6425987,-0.9373811,-0.3423159,0.7614371,0.5917078
-0.9500775,0.5398983,0.3646958,-0.6013285,0.3713540,-0.2490671,0.7281080
-0.5586590,-0.8251688,-0.2578408,-0.5305310,0.9213505,0.0302652,0.5591090
