mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.9868066,-0.6136785,-0.5757519,-0.7693415,0.1681145,-0.0395542,-0.7738692
-0.9958431,0.0297440,0.6019142,-0.6658137,-0.7408263,0.5702873,-0.8617213
-0.2780881,-0.2303040,0.0048803,0.3734772,0.1408077,0.7859935,-0.0604459
-0.6065266,-0.8946078,-0.8422450,-0.6665878,0.2273138,-0.8841313,-0.2755419
-0.8484471,0.4437658,0.8799338,-0.8352537,0.8300873,-0.6958181,-0.6045952
-0.0017982,0.2646278,-0.3784644,0.0023588,-0.7056282,-0.7765503,0.3365452
-0.4464545,0.7937371,0.4748240,0.2754574,-0.4365669,-0.5202957,-0.3510653
0.7042409,-0.7343023,0.5884888,-0.9022858,-0.6289101,0.7462437,-0.5688736
0.5984036,0.8621125,0.1555845,0.7499565,0.3058783,0.0355184,0.9147028
0.1359656,0.3397003,-0.6898924,-0.8658326,-0.3956719,-0.0683569,0.1365262
-0.1013001,0.1550928,-0.5269286,0.4522454,-0.0511700,0.9478953,-0.2722972
0.5122631,-0.5724005,0.3766375,0.2165040,-0.3067027,-0.0348738,0.3142182
0.0643871,-0.2886300,0.7453445,-0.3372092,-0.4265175,-0.0990710,-0.5872527
0.8793607,0.9364474,-0.6725500,0.0153263,0.2761477,-0.3624424,0.1494936
0.8804758,0.5692008,-0.7139802,-0.2208243,-0.2757064,-0.2409087,-0.7685789
0.6731236,-0.2930135,-0.0408760,0.1853867,0.1345861,-0.6642386,-0.5981094
0.8278834,0.3008877,0.7161087,-0.1077295,-0.9877424,0.4614532,0.5550612
-0.4142600,-0.6376177,0.9678085,-0.5348992,-0.7011703,-0.7047415,0.4804270
0.5749774,-0.0671840,-0.3700794,0.4554533,-0.4979832,-0.0840595,-0.7653710
0.2263104,0.6750317,-0.5339499,-0.1005661,-0.6179818,0.4251740,-0.9151794
0.5166043,0.7609354,-0.5132889,0.3444877,0.0618231,-0.7971802,-0.7632418
0.0740807,0.6642731,0.7918195,0.6598208,-0.9733446,0.7596279,-0.8750785
-0.6745149,-0.9451135,0.6053485,0.9004625,-0.0122975,-0.7647309,0.3559158
0.4897193,0.1512096,0.5905447,-0.2839704,-0.1737587,-0.9434052,0.6154635
0.2082596,0.4817688,0.7002841,-0.2751361,0.2427043,-0.8130048,-0.9306484
-0.6954726,-0.6101850,-0.6938902,0.3786081,-0.9459119,-0.9020708,0.0384289
-0.9192565,0.8575572,0.1633503,-0.5937715,0.9124438,-0.2313011,-0.6933089
-0.0998538,0.0039680,0.6626068,-0.6101345,-0.8448223,0.2531515,0.1058952
-0.0185810,0.3097463,-0.2786413,-0.8103215,-0.2084849,-0.5783572,-0.0854576
-0.9657806,-0.3913620,-0.0161060,-0.6612532,-0.0015469,0.2900038,0.7173549
0.0525411,0.3879330,-0.2442163,0.1332847,0.2454902,0.9191341,0.5395132
0.1579340,-0.3121669,0.8462044,-0.9419199,0.6918011,0.5088112,-0.5520543
0.8469788,-0.2380373,0.5538409,-0.1716022,-0.9282910,-0.7248003,0.0180763
-0.1367759,-0.3031575,0.9326186,-0.1025564,0.3054805,-0.0834874,0.2361903
-0.6960664,-0.7934836,-0.0464548,0.3564748,0.5944493,0.7093290,-0.5102406
-0.1600605,0.6284631,-0.9707273,0.9978734,-0.6837038,0.8754771,-0.9440464
-0.9919027,0.3842883,-0.4961007,0.8550761,-0.8537490,-0.9422598,-0.3165262
-0.7820399,-0.6670601,0.7015500,0.0811843,0.0297823,0.6341686,0.9786278
-0.6647372,-0.4493187,0.2148181,-0.3608036,-0.2428024,-0.8316367,0.9956712
-0.6483530,0.8776923,-0.5145693,0.1915865,0.5061555,-0.4852966,0.1894599
0.8224516,-0.6098195,0.2454135,0.8305489,0.7744688,0.7493129,0.6856250
0.9207199,0.8070531,-0.6309013,-0.8613201,-0.8600070,-0.9293513,0.2198641
0.1697752,0.7048174,0.1984919,0.5050380,-0.7445014,-0.5866899,-0.8557656
0.0126963,-0.4183266,-0.8600944,0.3643433,-0.5406342,-0.3746637,-0.4440702
0.9655212,0.1400397,0.7453898,0.7879728,0.5302203,-0.0091966,0.6185217
0.3046890,-0.2598838,0.3041466,0.2254089,-0.4528307,0.6732454,0.3640889
-0.3128377,0.7438941,-0.4160470,0.8569375,0.4487115,0.7824450,0.3619756
0.7042102,-0.8042450,0.5062101,-0.2830935,-0.2225716,0.6461157,-0.9187502
0.2367942,-0.7285480,-0.3628203,0.2023154,0.4114916,-0.6174306,-0.0097117
-0.0582881,0.3733728,-0.3911899,-0.7535990,-0.8865110,0.9129567,0.4718099
-0.3393416,0.5862021,-0.1641012,0.3478206,0.3300962,0.4198518,0.2047583
-0.2211922,0.2022967,-0.4332662,-0.5169820,0.3980517,-0.9270561,0.1999245
-0.8245199,0.7190596,0.2811743,0.4122744,0.9905115,0.9183540,-0.3854101
0.4020032,-0.6990765,0.6048782,-0.6562849,0.6742963,-0.7863117,-0.4098839
0.7877853,-0.8733550,-0.9380741,-0.5515563,0.7128471,-0.1021754,0.7962643
0.0429434,-0.6823236,0.0010226,0.8217511,0.5199730,0.5677564,-0.6952308
-0.0819752,0.6407003,0.5046937,0.0935049,0.3597599,-0.2141320,-0.4942207
0.3502715,-0.2957779,0.1203692,-0.2477253,0.0051454,-0.2747526,0.0959898
-0.3205583,-0.0610643,0.6861058,-0.5327730,0.0655807,0.7480317,-0.0843294
-0.2215721,-0.3541436,-0.2880650,0.8213713,-0.0364671,0.7129575,0.6431224
-0.5164940,0.2807140,0.9478916,0.4015307,-0.0785857,0.4525853,-0.5049644
-0.7188258,-0.7615466,0.0008150,0.6314456,-0.0573246,-0.8788158,-0.6162797
0.9478209,-0.1535683,0.4797101,-0.3727374,0.7853674,0.1658159,0.0944896
-0.1490518,-0.0861523,-0.9898398,0.6293761,0.5597042,-0.2779048,0.4507474
-0.4767630,-0.5649472,0.0938698,0.0067430,0.7157667,0.0417614,-0.5917264
-0.3628190,-0.5056533,-0.0966907,-0.0816448,-0.2671999,0.9041243,-0.4501991
0.6754755,-0.9746915,-0.0664788,0.6232964,-0.1282598,-0.5867687,-0.7494410
-0.3428924,0.5790472,0.3450487,0.5080557,-0.5071051,0.3552089,0.1374317
-0.9474009,-0.9226960,-0.4118209,-0.4241639,-0.4876432,0.6820488,0.5825790
-0.7718766,-0.2761897,0.9908526,-0.1346955,0.2181569,-0.1058381,0.7836597
0.9509571,-0.2017137,-0.6665394,0.6264325,-0.1764052,0.2669818,0.2497290
0.6953350,0.6802131,0.5002880,-0.6475574,0.2592603,-0.1546634,0.8604983
0.7521552,-0.7994546,-0.0020700,0.8047543,-0.7221506,0.5861090,-0.6194097
-0.2097938,0.2681578,0.9631693,0.0183296,0.9919682,0.9540220,0.8836341
0.2101251,-0.1518160,0.6672938,0.1610821,0.6464702,-0.9992456,-0.2124853
-0.5299350,0.2677362,-0.9627563,-0.8346000,-0.0520507,0.5375317,-0.4821574
-0.7927904,-0.6171317,-0.6216592,0.9593648,-0.4165862,0.3762708,0.7641190
-0.1387367,-0.0376201,-0.8552905,0.6514695,-0.7694622,-0.8921212,-0.3302009
-0.7774942,-0.9380992,-0.4465668,0.4326309,-0.0899152,-0.7792730,-0.4062870
-0.4434450,-0.7785186,0.3812277,0.0266200,0.4892176,0.4184715,0.1920201
-0.5628331,-0.0439969,0.7098626,-0.3556235,0.3388715,-0.9117966,-0.3962588
0.9222853,0.4644743,-0.6321397,-0.2164515,-0.5731459,-0.4874303,-0.5649820
-0.3426082,-0.3795515,0.1048172,-0.1201023,-0.3176506,0.6582503,-0.6874714
0.5924342,0.8789773,-0.0937583,-0.8510109,-0.8995413,-0.7125306,0.1756092
0.5896764,0.7059407,-0.6323708,-0.9731568,-0.3380561,-0.9225082,-0.3287803
-0.9991847,-0.8343047,0.2749610,0.9231006,0.6301695,0.6428213,-0.2933509
-0.9429764,-0.8446090,0.1416671,-0.2855845,-0.2241604,-0.7535158,0.5943133
0.4581889,0.9047345,0.9068419,0.0506231,0.7837118,-0.1869165,0.1996123
0.8841707,0.1005528,-0.6247786,0.4738469,-0.1935064,-0.2571494,0.5006902
0.4684374,-0.1796576,-0.8280901,0.4692527,-0.0139623,0.4468708,0.3923533
-0.3837929,0.0896921,-0.9009975,-0.3267692,0.2450831,0.2406696,0.3876463
-0.9790773,0.4871538,-0.0180405,0.4791116,0.3918884,-0.1111987,-0.4702653
0.1756002,0.7018847,0.7293469,0.0597708,-0.1975625,-0.8954317,-0.4663823
0.6089312,-0.1525811,-0.9656920,0.0773685,0.6677613,-0.7937821,-0.4533787
-0.3462010,0.6530887,0.9389746,0.2700062,-0.2572191,-0.9620229,0.9432369
0.9878639,0.2786467,0.3308833,-0.9912134,-0.2341995,-0.6871573,0.4878982
-0.8423111,0.2016441,-0.9823670,0.3332890,-0.0964712,0.7469798,-0.6069402
0.7059664,0.8515482,-0.0733224,0.3148975,-0.3010329,-0.0390144,-0.6077340
-0.6332716,0.1672034,-0.0611126,0.0205274,-0.1797078,-0.1221380,-0.7094665
0.5630730,-0.0841609,-0.7662295,0.5509369,-0.8055142,0.5646538,0.5597236
-0.0397137,0.8774965,0.0476218,0.1179751,0.0791404,0.0652548,-0.5487358
0.9826692,-0.1877654,-0.1556759,0.6886356,-0.3362172,0.7710017,0.0035331
0.3627499,-0.2680128,0.3957992,0.7294784,0.8991907,-0.6653135,-0.2499943
-0.2805171,0.2125485,0.0405393,-0.7174441,-0.8716125,0.2743098,0.8334930
-0.6771268,-0.1610365,0.3932166,0.2831595,-0.2835400,-0.5591615,-0.5988653
0.7956004,0.5060933,-0.1476011,0.7782696,-0.6816721,0.6967230,0.4669054
-0.0178893,0.4677247,-0.5295615,-0.6551394,-0.8002881,0.8662376,-0.9256611
-0.9010974,-0.7990759,-0.1756554,-0.1816145,0.4134725,0.8648839,0.1009415
0.5418601,0.1391938,-0.0655656,0.8647333,0.9781573,-0.6723490,0.1478928
-0.3053828,-0.2315106,0.5490276,-0.5097823,-0.7254173,-0.5985736,-0.7315127
-0.4070894,-0.9018506,0.7353927,0.5750213,0.5658741,-0.7941688,0.9198819
0.7655860,-0.9279312,0.9942209,0.8644886,-0.7270072,-0.1814346,-0.3171259
0.6864654,-0.3165506,0.7838156,0.2283255,0.8226430,-0.2817500,0.0930588
0.8008003,0.0459011,-0.7590483,-0.5045824,0.8143904,0.7899792,-0.0143648
-0.9110268,-0.8085943,0.2541226,-0.3181162,-0.7104449,-0.0104847,-0.7430949
0.8554292,0.1953465,-0.8232130,0.6210152,0.2674152,-0.8289922,0.4855038
0.5404080,-0.0104268,-0.8316221,0.2268735,0.6730226,0.9521935,-0.5448011
0.4956657,-0.3295565,0.5482577,0.2964660,0.7163446,0.7892095,0.7918836
0.5307350,0.5791887,-0.2224811,0.6197082,0.7705944,-0.9683586,-0.6984080
-0.9398505,0.0211567,-0.4415030,0.9155787,-0.7834969,-0.2647160,0.5365938
0.4839183,-0.0937082,0.0220976,0.0243264,0.8958651,0.1904755,-0.7488002
0.5688876,0.1426690,-0.2936012,0.0645533,0.8131125,-0.7453434,-0.6389806
0.5294571,-0.9561340,-0.8470970,0.0601921,0.6230546,-0.0695782,-0.3200998
0.3936490,-0.0379367,-0.0185078,0.4537985,0.9832200,0.5399892,0.3693773
-0.8002769,-0.7247267,-0.0940289,0.6836414,0.1815650,0.9280686,-0.2920322
0.0774301,0.1185441,-0.0408323,-0.3536823,-0.7387869,0.6655666,0.7108711
-0.9256744,0.9202230,-0.9281096,0.6037827,0.9640890,-0.7752066,-0.3360253
0.5871437,0.1552153,0.3438749,-0.0192073,-0.8827215,-0.6746328,-0.5654088
-0.8995016,0.8653564,0.8039684,-0.6997784,-0.8593703,-0.2900605,0.9838630
0.3221948,-0.3619918,-0.3081692,-0.6003751,0.7565523,0.6509985,0.0459427
-0.9822345,0.3165650,-0.2431863,-0.9079089,0.2367880,-0.1712959,0.6958737
0.2008771,0.0534976,-0.6401516,-0.2119792,-0.7912872,0.7037234,0.7688135
-0.6740088,-0.9709095,-0.7965953,-0.5735103,0.8944470,-0.9926268,-0.2732888
-0.9649233,-0.2826872,-0.2894258,0.3572714,0.3553209,0.4024050,0.7568964
0.1118734,0.0534035,-0.1971610,0.1296388,-0.6300315,0.5596527,0.2217300
0.6067566,-0.6116432,-0.0823963,-0.1923663,0.4418544,0.2774521,0.5956545
0.6505672,-0.0188245,0.3644680,0.9765583,0.0102661,0.5678728,-0.5969520
-0.0952870,0.5752460,0.1297592,-0.0602103,-0.7074413,0.8403333,-0.7029388
0.6478796,0.2427382,-0.9460425,-0.2402470,-0.7038582,-0.1432035,0.8893918
-0.3338897,-0.5835508,0.1111218,-0.7271330,-0.1951939,-0.9712746,0.0805006
-0.7533396,0.3061776,-0.3238449,0.8972275,-0.7126470,-0.9593768,0.8737859
0.2976191,0.6084960,-0.7231661,-0.7976678,0.1837419,0.4065931,0.1421219
0.4763006,0.2469263,0.4391830,0.1241802,-0.5103353,0.4931406,0.8839332
-0.2141936,-0.6500629,0.7733250,0.4519168,-0.2336137,-0.1155533,0.7247837
0.5711924,-0.0868279,-0.1947156,0.8178527,-0.7806503,0.4814395,0.7150803
-0.4932972,0.5220627,0.5888661,0.8043219,0.1305586,0.8657000,-0.9933459
-0.6856995,0.2722930,0.1487759,0.7906010,-0.4807807,-0.4120409,-0.0852188
0.0088840,-0.9189004,-0.2012856,0.7946905,-0.5689633,-0.4279607,0.2466072
0.1974230,0.4564860,-0.0286091,-0.2313847,-0.6303418,0.7766752,-0.4135320
-0.4109921,0.2581148,-0.6984517,0.0957106,-0.2198225,0.8904145,-0.0999674
0.9107362,0.7561144,-0.0933133,-0.7749633,0.0284075,-0.9445373,-0.9843623
0.5476267,-0.3565783,-0.0695810,-0.4434892,-0.2754787,0.7291334,-0.6487987
0.1555580,-0.6988274,0.5978085,-0.6470190,0.7576587,-0.4308006,0.1215963
-0.8726832,-0.6541253,0.7080643,-0.2836753,0.6039895,-0.9903873,0.8120354
-0.6158330,0.9000270,-0.2879320,-0.7050968,0.6561415,0.6187546,-0.4800602
-0.3154511,0.6742173,-0.4644225,-0.7678243,-0.6823610,0.4659965,-0.2113135
0.0421604,0.1951298,0.1398878,-0.8022816,0.4963025,-0.2623038,-0.4493006
0.2539611,0.3068956,0.6722957,0.3812780,0.6527703,0.3803600,-0.9023973
0.2567598,0.3899727,0.9096382,0.6409267,0.2899997,-0.3782939,0.9358299
-0.0538588,-0.7595392,-0.5442303,0.6306902,0.9146781,-0.0086527,0.8628659
-0.7676829,-0.5426563,-0.3484476,0.2744775,0.6524736,0.7914401,0.4721959
0.1487759,-0.4708636,-0.9771048,-0.5972629,0.8360320,0.6951909,0.7840151
0.4888023,0.0755509,0.8816178,-0.2544379,-0.5344765,0.7912560,-0.6135111
0.7555233,-0.5870379,-0.6776812,-0.2983355,-0.3465771,-0.2219114,-0.6676453
-0.4318990,0.7694359,-0.8047794,-0.1995819,-0.7732204,-0.1532270,-0.9251044
0.8792530,-0.3617868,0.5470915,0.0280291,0.1673496,0.5699867,0.4307661
0.0033816,0.2651776,0.2147812,-0.5078161,-0.6592715,0.0963991,0.2377460
-0.1937480,-0.1123450,0.6242349,-0.4382247,0.3006171,0.9465538,0.2634398
0.9540399,-0.2753577,0.5957946,-0.4778591,-0.5059218,0.7910150,0.3225590
-0.2791423,-0.3622119,0.3974547,-0.3998892,0.2760012,-0.0554538,0.6281399
-0.5566493,-0.4854671,0.0589060,0.4467323,0.7797105,-0.7263128,0.9389162
-0.8795611,0.3700862,0.1766622,-0.0733091,-0.7422588,-0.1991028,0.4884663
0.5583583,-0.2525491,-0.2480940,0.5123982,0.4720933,-0.6522995,-0.9654609
0.9661715,-0.8612844,0.3570981,-0.3129708,-0.2234964,-0.2454472,0.2871400
-0.9474952,0.6990991,-0.0847201,-0.5041444,-0.7863680,0.9741859,0.9425879
0.9933424,-0.7521269,0.8815041,-0.8862186,0.6179593,0.0581663,0.0404723
0.8757005,0.8590634,-0.4710615,0.4340588,-0.3934856,0.2808446,-0.0535430
-0.9213923,0.6285450,-0.0190039,-0.9552208,0.7672607,-0.6619058,-0.2681915
-0.4562357,0.0926471,-0.9810514,-0.4037309,-0.2082539,-0.0657716,0.0921246
0.0053780,-0.0915856,0.0347124,-0.0012795,0.1562874,-0.0837836,0.1125019
-0.2257532,0.9743826,-0.8470258,-0.3500528,0.8334461,-0.3180872,-0.9159940
-0.5600395,0.9627573,0.0304630,-0.4814318,0.5913024,-0.9885409,-0.4366525
0.3585629,-0.6504468,0.2951560,0.9023273,0.4422003,0.3141044,-0.5014037
-0.7660536,-0.7516670,0.5907210,0.2393245,0.1567473,-0.3745666,-0.7619550
-0.6869653,0.5416498,0.3505470,0.0872815,0.5160326,0.5035211,0.7372288
0.3494786,-0.8145661,0.8212347,0.7894391,-0.8518088,-0.1483023,-0.6919926
0.7394936,-0.1368432,-0.1286452,0.0980566,0.2127100,-0.8334892,0.0003839
-0.3450897,0.4806153,0.4989802,-0.1111432,0.7289482,0.0897011,-0.8718187
-0.1143045,0.7151345,-0.6337737,0.1987302,0.2567843,0.7167732,-0.7139883
-0.2271832,0.2202944,-0.9767596,-0.8777045,0.4057282,0.8444752,0.9117346
0.5539194,-0.3038271,-0.7802581,0.2934130,0.5593296,0.0910968,-0.6085304
-0.2279603,0.2576076,0.3918533,0.4269501,-0.2617772,-0.1091665,-0.6841931
-0.5328290,0.9805346,-0.5560119,0.3528665,0.6956691,-0.1897857,-0.4484032
-0.0475466,-0.4730124,-0.1623915,0.7252703,0.7472818,-0.1391511,0.8475658
0.1530100,-0.2946759,0.7593004,-0.2930705,0.4014970,0.9790423,-0.9996575
-0.0391734,0.0701391,-0.6081879,0.7328664,-0.6722534,0.7836654,0.1598164
0.0659695,-0.3255011,0.4756233,0.5331404,-0.3449665,0.9196113,-0.1139930
-0.6492975,-0.2701743,0.4376037,0.3031560,0.2568133,-0.7247878,0.0284263
0.0040951,0.1360611,-0.1240079,-0.8428949,0.8413851,-0.3647076,-0.1359653
0.2428820,-0.3856652,-0.1356229,-0.7962913,0.6844739,0.2561892,0.9365751
-0.9877796,0.0398546,0.0963914,0.0781898,0.7143536,-0.4279853,-0.3886697
-0.6306130,-0.5083739,0.4973372,-0.2799104,0.2214519,-0.0650591,-0.9767544
-0.5217348,0.2101531,0.0516719,0.4823602,-0.6537858,0.9276639,0.6394655
-0.8124007,-0.4370437,-0.4965000,0.4304813,0.1772912,0.3678772,0.6341901
-0.1382351,-0.3759336,0.5707650,-0.1260146,0.6639211,-0.3328435,0.9521751
0.3782746,0.2391713,-0.4364945,0.7476616,0.7307974,-0.9391573,-0.5322489
-0.0477507,-0.0042163,-0.5090033,0.4305145,-0.7940632,0.5426686,-0.0871254
-0.4478490,0.4703325,-0.4476600,-0.2602497,-0.9667111,0.0558401,-0.8297684
0.2105800,-0.5762827,0.8044217,-0.9276551,0.0477837,0.3751867,-0.0536698
-0.2882952,-0.9576568,-0.1014946,-0.9100206,0.2815145,0.4620110,0.8376410
0.0123119,0.5228536,-0.6946079,0.9645612,-0.4813626,-0.2036111,0.3950757
-0.2754259,-0.6609424,-0.6920497,0.2767252,0.8093901,-0.1397097,-0.9835246
0.8426790,0.9161304,-0.8132930,0.0532590,-0.6601523,0.9911286,0.1256039
0.3876314,0.3663152,-0.9280658,-0.9006637,0.4086585,-0.0295604,-0.8106844
-0.3098270,-0.5675495,-0.9730434,0.7024850,0.9553043,-0.6676512,0.6670462
-0.5260584,0.1287377,0.0621217,0.1985158,0.4677953,0.3700720,-0.5247592
0.2771853,-0.7696376,-0.5082838,0.1198642,-0.8535073,-0.3215768,-0.8268768
-0.5136595,-0.3304483,0.2987272,0.8739719,-0.9641330,0.3706613,0.9733082
0.4445255,-0.6588991,-0.8373762,-0.8653015,-0.2264485,-0.8104196,0.8371834
-0.2711443,-0.4780708,0.5042295,0.2027973,0.6506670,-0.4336487,-0.5986869
0.1184622,0.9364233,-0.1234461,-0.6043525,-0.8332143,0.3682700,0.5155118
-0.6867216,-0.9533067,0.6886350,-0.2003811,-0.2837550,-0.0126379,-0.3264092
-0.2478880,-0.6419766,-0.3531010,-0.8033625,-0.3008757,-0.1904772,-0.6686640
0.4726758,-0.0008968,-0.8314806,-0.7984685,0.5210325,0.6727489,0.4043288
0.1716993,-0.7608998,0.8056419,-0.7098385,-0.8244765,-0.3178042,-0.3141910
-0.6576908,-0.9495341,-0.7986794,-0.3444124,-0.9028409,0.8899556,0.4552065
-0.1865958,-0.1226822,-0.8712026,0.5655162,0.2353412,-0.2243037,0.7621537
0.9344655,0.5852191,-0.9065104,0.4071413,-0.4156777,-0.7379910,0.6086729
-0.8946453,0.9347579,0.0130018,0.2770541,-0.8261418,-0.1813564,0.5672154
-0.6506183,0.5008395,-0.7469755,-0.3083091,0.5513053,-0.5456549,0.3472785
0.6484644,-0.6556992,-0.1975150,-0.5381314,0.2216185,-0.0687177,-0.9726151
-0.5430402,0.7069787,0.7895385,-0.6085747,0.2921977,0.8830281,0.7985666
0.8765200,-0.8549628,0.4072396,0.9818747,-0.9202048,-0.5797588,0.2589288
-0.7463467,0.2388849,-0.1738558,-0.3969650,-0.2602757,0.0791687,0.2947259
-0.7089703,0.5335138,-0.3579957,0.9394941,0.8778145,0.4444894,-0.5986372
0.0994332,-0.6242284,-0.5712523,0.5563929,-0.9172497,-0.7817138,0.9478183
0.3749480,-0.8986856,0.7463849,0.2514681,-0.7536484,0.1536244,0.2333428
