mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
0.6864935,-0.7442307,-0.9019563,-0.6460432,-0.9824153,0.5351198,0.7791539
0.3252920,-0.6966393,0.5279597,0.7877448,-0.8380898,0.0475924,-0.1464143
-0.7937913,-0.6320447,-0.6527804,0.7776036,-0.9931420,0.2854264,0.0050358
0.1010939,-0.3602068,0.5020877,0.2323548,0.2375367,-0.2470730,0.7044560
-0.7833402,0.2139857,-0.3642502,0.9031534,0.4697549,-0.2662064,-0.7428898
0.4873397,-0.7310867,-0.9637359,-0.1873683,-0.4277260,0.5642238,-0.3996236
-0.2658158,-0.3881838,0.4539621,-0.0596071,-0.0202285,0.8011818,-0.2820035
-0.0133705,0.0866082,0.7230324,-0.9122766,0.7264013,0.2251201,0.3200781
-0.0360620,0.9780470,0.0245341,0.1805978,0.1920327,0.6602839,0.0837512
-0.3382124,-0.6059225,0.3408613,-0.8508727,-0.3370093,0.3771255,-0.0382410
0.2352648,-0.0586507,0.5621355,0.9694490,0.5531654,0.0160975,-0.0901581
-0.4670630,-0.1827207,0.6278385,0.5195665,0.9038874,0.3508707,0.6072899
0.6302887,-0.4240091,-0.0726319,-0.4057733,-0.4459621,0.9519022,0.7748246
0.7460706,0.6121861,-0.1414242,-0.5921417,-0.9937364,-0.8005629,-0.4430144
-0.3307456,0.5765626,0.5187446,0.9045192,-0.4820881,0.0808800,0.8739681
-0.9289226,-0.9030224,-0.2161899,-0.3959856,-0.0857431,-0.5883515,-0.8764191
-0.1818557,0.7625192,0.7308708,-0.5515670,-0.6614898,-0.3417611,0.0426598
-0.1074520,-0.3898589,-0.1825157,-0.3613814,-0.7776728,0.6760601,0.0464768
-0.7714092,0.8754972,0.6034623,-0.1021549,0.4520599,0.1222069,-0.1976357
0.9699718,-0.7969130,-0.3236675,-0.9589508,-0.6999354,0.4601426,-0.3549364
0.2143215,0.8717911,-0.2313555,-0.9675342,0.6343104,-0.5004847,-0.5191013
0.9728205,0.1577542,0.5235585,-0.1346315,0.7678953,-0.6589571,0.5039871
0.9902226,-0.9828970,-0.4495361,-0.7811867,0.8926002,-0.8460737,0.1166584
0.3446600,0.2761333,0.9190228,0.3146319,0.4792203,-0.4046447,0.3556811
0.7792848,-0.9445021,-0.9992553,-0.0063938,0.9272889,-0.2306108,0.0260720
0.5615993,0.2689044,0.5069708,0.5344198,-0.5733414,0.0305293,-0.6002117
-0.8054461,0.3715721,0.9037753,-0.8152236,0.3886751,-0.5457608,-0.5964103
0.2812753,-0.3918344,0.5202482,-0.3740646,0.8842988,0.4392711,0.9405673
0.3635191,-0.9653736,0.2962483,0.1428038,-0.9098758,0.2969930,-0.8635899
-0.9825869,-0.9336178,0.1624820,0.5790124,0.3352866,-0.3305472,0.1134322
0.7619451,0.6999820,0.5132204,0.9564990,0.0715543,0.4169958,-0.8587246
-0.5397706,0.8712350,-0.4551348,0.7415047,-0.5205994,-0.9348866,-0.6325600
-0.6363006,0.5043845,-0.6919928,0.7272184,0.5390108,0.6042556,-0.1299778
0.6291350,-0.0987514,0.0064323,0.6465482,-0.0323692,-0.8310857,0.2255605
-0.6970826,-0.1616330,-0.6610072,-0.9351375,-0.4616508,0.8522133,-0.9786384
0.6099035,0.2692090,-0.8373629,-0.9298673,0.1404442,-0.2924978,0.8116374
0.6198448,-0.2273843,-0.8209226,0.9835441,-0.7229999,-0.5129153,0.7107625
0.8160110,-0.9086597,-0.4192152,0.4451460,-0.0074111,0.5872171,0.0916940
0.9602197,0.7561313,-0.6827454,-0.7368628,-0.4055016,-0.3437526,-0.6720003
0.1328475,-0.4915394,-0.6506387,-0.2572491,0.7776697,-0.4880016,-0.1871163
-0.0818862,0.2195007,-0.3754789,-0.4620414,0.9921162,-0.1964015,-0.4784973
-0.7308836,0.2906833,-0.7677347,-0.9148727,0.3820236,-0.1869500,0.5302732
-0.6253875,-0.5997329,-0.3780327,-0.6651677,-0.8436016,-0.0607781,-0.4020306
-0.2491032,0.5954692,-0.0740308,0.8837444,-0.8960701,0.2753305,-0.3735047
0.8815995,0.7873290,0.4393790,-0.2002866,0.0068295,-0.9360999,0.3376720
-0.0010542,-0.1325014,0.8591747,0.2680621,-0.8418182,-0.9085600,0.3531895
0.5402054,-0.0955099,-0.1165373,0.9148178,0.3047571,0.5054299,-0.7503499
0.4611555,-0.5553483,-0.1523805,-0.7879477,-0.9598790,0.7735887,-0.9042033
-0.8559492,0.0489192,-0.2777080,-0.9743496,-0.1637519,-0.8383291,-0.1746362
0.8430775,-0.7744290,-0.8369642,-0.1579766,0.0930696,-0.9777895,-0.8899145
0.2512513,-0.8863494,0.4632750,-0.2085433,0.0181407,-0.6532624,-0.2937255
-0.6771022,0.8521676,-0.0440754,0.7840533,-0.7031807,0.8035440,0.9961057
-0.6630597,0.5771327,-0.9080976,-0.5190088,-0.3739481,-0.1858056,-0.4933584
0.4622999,-0.0241346,0.3320055,0.3053776,0.2014364,0.4950413,-0.8525990
-0.7054940,0.5172518,-0.7425135,0.5457573,0.6309024,0.7207615,-0.6627860
-0.3509570,-0.9325008,0.0434885,-0.0280592,0.9196668,0.9994131,-0.2440059
-0.7835139,0.8029572,-0.2479001,-0.4465736,0.3800899,-0.1559978,0.0344176
-0.9938582,0.6581967,0.5410593,0.4684417,-0.3659380,-0.1269354,-0.2261807
0.8354983,-0.6318941,-0.0787797,-0.8699957,0.8853577,0.1787068,0.6757616
0.5162601,-0.1005317,-0.9870244,-0.8346969,-0.0330325,0.0564642,0.1372439
-0.1133658,0.0558773,0.8932381,0.1031203,-0.1411655,-0.3546621,0.6565467
-0.7610756,0.4893402,-0.3090357,-0.7549338,0.1475369,-0.7679765,0.7135080
0.7815988,0.1050881,-0.5126727,0.6170973,0.4731940,0.4085476,0.7471015
0.3585517,-0.4127456,0.4228631,-0.1251881,0.4867227,0.4358388,0.0401150
-0.5463098,-0.5076970,-0.8226410,0.3403244,0.5481803,-0.9294030,-0.5565553
-0.5929852,-0.2840651,-0.9000086,-0.3540608,-0.7947249,-0.2090444,-0.1089945
0.3528118,0.0229791,-0.3954865,0.1344107,-0.8719328,0.0918407,-0.2484921
0.6012613,-0.4996116,-0.5013906,-0.0401870,0.0876428,0.9214725,0.8346249
-0.4256345,0.3573114,-0.1252601,0.0280557,0.8496143,0.0520990,-0.6316199
0.3977946,0.1226959,-0.1881751,0.8048093,0.8386308,-0.0881838,-0.5492514
-0.9560941,0.7027719,0.3417540,0.3967178,-0.2742491,0.9462675,-0.4688715
-0.1461819,0.0381082,0.2826364,-0.5449207,0.5384966,0.7812458,0.4148923
-0.3738606,0.7027184,0.2495172,0.2005049,0.0600296,-0.8757428,-0.7714393
-0.0903561,0.1763562,-0.4030592,-0.6925615,-0.7009479,0.4087657,-0.8877522
-0.8623171,-0.6794181,-0.4370036,-0.8184112,-0.9766463,0.9047505,0.5783066
-0.2508954,0.8510180,-0.8905650,0.6029227,-0.1108739,0.3920714,-0.9419979
-0.5723773,0.1733172,0.4728944,0.0537622,-0.1239645,-0.2775884,-0.7457329
0.9360652,-0.1533312,-0.5171722,-0.1542909,-0.9769750,0.0797685,0.1531477
-0.6779230,-0.5114658,0.2653955,-0.5402400,-0.1908840,0.8283919,-0.3586513
-0.1675303,0.7331424,-0.7803448,0.5815743,0.5841603,-0.6709098,0.1844971
-0.5267136,0.7211615,0.2424991,-0.0990909,-0.1055213,-0.2846065,0.9546713
0.7705142,0.4378052,-0.7910616,0.7065794,-0.7155260,-0.3082339,-0.4477114
-0.6925010,0.7715347,0.7054362,-0.3704239,-0.7399312,-0.0291682,0.0893360
0.0691849,-0.2007763,0.7306848,0.9016546,-0.4676338,0.9503400,0.4832289
-0.8834736,-0.7205698,-0.3322740,-0.4101871,-0.9994083,0.9102252,0.4907221
-0.1049296,-0.3743812,0.4453933,-0.3344154,-0.9365761,0.6543317,-0.6278359
-0.6521021,-0.6539022,-0.0755473,-0.3446031,-0.8823675,-0.3701110,0.2849730
-0.6222987,0.6007208,-0.6256910,0.4468862,-0.6000555,-0.8950062,0.3485408
-0.0676894,-0.9446663,-0.1682303,0.0488371,-0.6652361,0.4994957,0.6386499
-0.6646444,0.4097210,0.1293720,0.2304261,-0.9646603,-0.4252347,0.8960106
-0.9012364,-0.7709030,-0.7318252,-0.5533384,-0.4248052,0.1926274,0.1020584
-0.3071727,0.8225163,-0.6129686,0.0705286,0.4232371,-0.2386596,-0.4825853
0.8231816,-0.1336658,0.8659556,-0.2445078,-0.0783321,-0.3022747,0.8043293
0.2564319,-0.8027790,0.4429792,0.5917876,0.6069421,-0.4276488,-0.1777865
0.6422818,0.1471165,-0.2817758,0.7410454,0.3762134,-0.0136010,-0.8122931
0.9514083,-0.8209736,0.2897654,-0.3557644,-0.9984573,0.6767968,0.7147642
0.4247798,-0.5618627,-0.7678211,0.2479614,0.3044715,-0.9018655,-0.9965464
-0.7738606,-0.2041402,0.8077829,0.4825714,-0.0069191,0.2507621,0.0743588
-0.3999771,0.8231133,0.8965724,-0.7576953,-0.0297702,-0.3852034,0.9833500
-0.6535567,0.6011956,-0.8289430,-0.7021484,0.7802219,0.4608225,-0.0579128
0.7817647,0.1376193,-0.3431486,0.2065445,0.5757565,-0.1109697,-0.5454941
-0.1197720,-0.0128351,-0.5420406,0.1063675,0.7830247,-0.7342577,-0.4110612
-0.2238945,0.5165044,0.6632977,0.3761284,0.3396177,0.5598701,0.6184331
-0.6901524,-0.8253332,0.6017832,-0.3437091,0.7758623,0.7728401,-0.0458575
0.5560844,0.2336626,0.8962296,0.3378490,-0.6287181,-0.4469190,-0.4556065
0.9470384,0.4421114,-0.0011006,-0.1727335,-0.5707238,0.4568589,0.9336339
-0.7876992,0.7226012,-0.4774272,-0.0115936,0.2391056,-0.8141295,-0.6354653
-0.4212766,0.7457407,0.9829679,-0.1114290,0.9204074,0.5847509,0.5448618
0.6962698,0.3575910,-0.5009956,0.2523540,-0.4087464,-0.6047660,-0.4097969
-0.0374646,-0.0516849,0.1345967,-0.0904261,-0.6095736,-0.8665039,0.7368402
-0.1802974,0.5903549,0.6704743,0.0320035,0.3129562,-0.8069530,-0.9795902
-0.4479382,-0.6210824,-0.6150554,0.1307852,-0.8753418,-0.6320876,-0.9806439
-0.9549344,0.9526633,0.5642179,0.7413353,0.3102543,-0.9367777,-0.0063106
0.9015080,-0.5415437,0.5838925,-0.1359565,0.4067714,-0.2815108,0.7736173
0.7971978,-0.1480147,0.5104575,-0.3830996,-0.5576597,0.1809318,0.6489040
0.7552965,0.3739789,0.6693138,-0.6926418,0.7528964,-0.9457417,0.4381434
0.8775545,-0.5778294,0.4574995,0.9226202,-0.6251661,0.0217175,0.6639555
0.6850883,0.0849398,-0.3423552,0.5865963,0.5433961,-0.7584627,-0.5493603
-0.0498325,-0.0399735,-0.7757430,-0.2526347,0.8120118,0.7347146,0.3642657
-0.7456480,-0.0843536,0.0131696,-0.9903516,-0.7103748,-0.3175166,-0.6829933
-0.9574784,-0.2632583,0.7551501,0.9200761,0.1589123,0.2126496,0.8426963
0.5337462,-0.7656329,0.5066518,0.2188345,0.3193069,-0.8357035,-0.1945692
-0.1372970,-0.5941662,0.2560706,0.8128705,0.3658603,0.4803276,-0.4397643
0.1778722,0.2150422,0.9245014,0.4322243,-0.8693115,-0.0623289,0.4418727
-0.5796863,0.6201545,0.7588793,-0.5371647,-0.6431039,0.5140294,-0.6170886
0.5158083,-0.2733210,-0.7743922,0.0495546,-0.0389539,0.7322594,-0.7316109
-0.7196470,0.8965560,0.0738200,0.1430560,-0.6976101,-0.6701095,-0.0440735
0.6682502,0.8102182,0.5161623,-0.1538776,0.0252603,0.4406637,-0.7216533
0.1559489,-0.6216652,0.7202193,0.5762627,0.9984893,0.4790987,-0.9609020
-0.6446146,-0.0068719,-0.5779906,0.8711938,0.7198070,-0.3523828,-0.0792516
-0.3191469,-0.6201234,0.1891375,-0.0387939,-0.7235675,-0.7370425,-0.8957379
-0.4211776,-0.4071521,0.0601885,-0.7529274,-0.5969338,-0.4236492,0.0931951
0.4283265,-0.9829855,0.3715416,-0.4157246,-0.6046507,0.0917610,-0.8394619
-0.6061615,-0.4291404,-0.8003640,-0.2507761,0.5639877,-0.3783545,-0.3795823
0.2837948,0.2692626,0.5411659,0.9646479,0.6491392,-0.2696965,-0.0741460
0.9255717,-0.0067391,0.0301161,-0.4956059,0.5861088,-0.9096954,-0.2485332
0.9891750,-0.3333446,0.8446617,0.4175014,-0.3163300,0.2162035,-0.9982231
0.0790193,-0.6920356,-0.8376850,0.4728578,-0.1211759,-0.6380489,-0.7779182
-0.5571883,-0.0164035,-0.1575006,0.7266065,-0.7471409,-0.6163346,0.6912543
0.9019983,0.1139688,-0.3828917,0.8275700,-0.8927703,0.6472243,-0.6680359
0.6933385,0.7375290,0.0834309,0.6825135,-0.5958155,-0.0719074,0.1000149
0.0878544,-0.8557039,0.1017919,-0.8331263,-0.5477395,0.2641069,0.6397315
0.3310845,0.6260580,0.8618133,0.7738962,-0.3903455,-0.2956873,0.5005027
-0.1374865,0.0879780,0.1917570,-0.2354882,-0.7980531,0.8088653,-0.4079182
-0.6908234,0.4560896,-0.0759540,-0.9974849,0.1936187,-0.9925232,0.6850286
0.5978031,-0.0644305,-0.2149565,-0.3143425,0.0798655,0.8868355,-0.1474689
0.5321259,0.1509423,-0.5077373,-0.1367896,-0.2229997,-0.6459241,-0.3628933
0.3866547,0.0583886,-0.8623906,-0.7508317,-0.8536333,0.3293663,0.0136802
-0.6516864,0.1382316,0.6057620,-0.3425099,-0.4056787,-0.4701920,-0.3399948
0.7879399,-0.4627151,-0.6549662,0.3857430,0.4728543,0.1300774,-0.9285995
-0.4472802,0.0169128,-0.0760683,-0.9151543,-0.8321448,0.4161943,-0.0519438
-0.0551445,0.7702702,0.5851628,-0.6684897,-0.1713412,0.7227721,-0.4193214
-0.0249745,0.0521386,0.5943588,0.3233391,-0.8096299,0.2001208,0.9808291
-0.2153085,0.7299289,-0.3591656,-0.4273686,-0.7327863,-0.0141318,0.9583744
0.7400680,-0.8840544,-0.9702252,-0.7072123,0.1328584,-0.0462936,-0.6223665
0.3007137,-0.6300992,0.3256896,-0.7544309,-0.8598289,-0.0891476,-0.4229206
-0.0311701,-0.3663754,0.1577580,0.9438554,0.6857630,-0.2478833,0.2671944
0.8761332,0.9522376,0.2480236,-0.3391753,0.6821665,0.8888580,0.2334560
0.9493802,-0.1252738,0.1918303,0.6894481,-0.0093282,0.2216052,0.9822358
-0.8764699,-0.8246884,-0.6401308,0.4242438,-0.4547876,0.6855588,0.6698129
-0.3146166,-0.4035888,-0.7531077,0.6542132,0.2300358,0.4046502,0.5980686
-0.0842012,-0.8432330,-0.1347370,-0.2080680,-0.8909954,-0.8867134,0.4527566
0.7911711,-0.9978554,-0.3137873,0.7405512,-0.1231292,0.8780429,0.4299992
0.8675425,0.0996481,0.4122351,0.9910727,0.2749597,0.7721044,0.4153165
0.8201721,0.4576632,0.0851294,-0.4944445,-0.9459256,0.3320216,-0.8402313
0.2841102,-0.2633281,0.7578373,-0.8000910,-0.1065611,-0.3768997,-0.0081590
0.0024434,-0.2636131,-0.5554023,-0.2063855,-0.2614685,0.1308104,-0.4658343
0.6154022,0.0088533,0.9641650,0.4829447,-0.8914986,0.3764001,0.4740174
0.3834611,0.1485045,-0.1106661,0.2036332,-0.3938323,0.9744632,0.7091886
-0.3397579,0.3064848,0.8689573,0.9443523,-0.9568433,0.6267946,-0.8557388
-0.0634044,-0.7501051,0.1361023,0.9390390,-0.0137182,0.5807000,-0.2673464
0.7248133,-0.2884896,0.2668192,0.3402156,0.7203637,0.2309842,-0.1768397
0.8288651,-0.3926157,-0.7028223,0.2123262,0.7558887,0.1865116,-0.5840406
-0.6379436,0.1609749,-0.8748521,0.0222985,-0.5325403,0.9941052,-0.0333493
-0.4893835,0.6208999,0.1109120,0.4472120,0.8707948,-0.7529857,0.3862511
-0.1429234,0.8277143,-0.8810954,-0.4181101,-0.4607753,0.3857238,0.9221054
-0.7404116,-0.3832920,-0.2547343,-0.9115465,0.2240924,0.0424435,0.3007797
-0.0200189,-0.7710449,0.7167391,0.3420374,0.3899300,0.8418870,-0.6356640
0.8573897,0.8359922,0.3309867,-0.6319938,0.4568921,-0.5581013,0.8152182
0.3276869,-0.3110870,0.2014693,-0.8152364,-0.4833726,0.3203739,-0.2333465
0.0558522,-0.2939023,-0.3112410,0.3154405,0.3228058,0.4340247,0.4038941
-0.4531019,-0.5235319,-0.2953263,0.5268792,-0.2945768,-0.5785873,-0.1310833
-0.9046468,-0.7367003,0.2332528,0.9527429,-0.9007081,-0.4357606,-0.6792509
0.5561841,0.0061382,-0.8640327,-0.1161290,0.6950512,0.3374366,0.0686346
-0.7883213,-0.3421895,0.8352880,0.2675308,0.3639082,-0.4759529,-0.4170287
-0.3132859,0.9580717,0.9868654,0.2336122,-0.5654601,-0.3084609,-0.2395086
0.1399632,0.1129518,0.6294081,0.2353164,0.3762515,-0.1373391,0.1880593
0.4755434,0.4269004,0.5088084,0.0317274,-0.5669615,0.6447757,0.9155985
-0.8719102,-0.0177876,-0.0157669,-0.6602315,0.6400229,-0.1804789,0.6072993
0.0039310,0.3435682,-0.8097293,0.6906451,0.3016400,-0.8228639,-0.0757427
0.7361799,-0.1313249,0.6847486,-0.1238569,0.9816269,0.3141569,-0.8885405
0.3578784,-0.8231822,0.2995188,-0.1665782,0.6037182,-0.1916727,0.8651493
-0.9632433,-0.5468970,0.7807478,-0.8351535,0.4353154,-0.2350192,-0.4953851
0.0753381,0.5845020,-0.8880858,-0.9207308,-0.0719299,-0.6978151,0.7699143
-0.7702899,-0.5206791,-0.3058284,0.9658900,0.3479960,-0.6210797,-0.1579669
0.3296230,0.6930772,-0.0465074,-0.3124987,0.8698950,-0.7469885,0.5209231
0.4736130,0.0613387,0.3860724,0.5103698,0.5144417,0.1668200,0.6752162
-0.0502430,0.9318008,-0.8201688,-0.9749048,0.5163028,-0.7082546,-0.8956356
-0.5556270,-0.4060697,0.8742788,-0.3259169,0.0732512,-0.4315497,-0.3600269
-0.5787528,-0.0526294,0.4820063,0.7508701,-0.3595523,-0.5645011,-0.5616285
-0.4896573,-0.3114897,0.9592947,0.9839557,0.7498490,0.3453671,0.4943255
0.2642907,-0.4878129,0.1695418,-0.7859523,-0.5560120,0.3493730,-0.7608571
0.9602908,0.6411184,-0.6564927,-0.5953363,-0.7649512,-0.7822139,0.0787468
0.3083000,-0.2137636,0.7187200,0.7295473,0.7336071,0.2007262,0.4804174
-0.6259452,0.6362251,0.9187889,-0.1156026,-0.6752646,0.8780835,-0.1316468
-0.9254156,0.2234505,-0.6373212,0.3388752,0.7356377,0.5322206,0.5529228
-0.8203743,-0.1184064,0.7920657,-0.8600835,-0.4772879,-0.8644269,-0.4554198
-0.2422392,-0.6466408,0.6233270,-0.9339392,0.1395956,0.3420470,0.7956080
-0.1267974,-0.4572268,0.2760254,0.2472574,-0.8210017,0.1948143,-0.8683451
-0.4962663,0.0728978,0.0000081,-0.4216819,-0.7036517,0.3626869,0.9171932
-0.9680140,-0.1050925,0.4701160,-0.7883883,0.7765011,0.2621819,-0.6484718
-0.7007868,0.3977549,-0.1038916,0.0569739,0.7511141,-0.4805645,0.1230348
-0.1092902,0.8614825,-0.0813572,0.7639123,-0.5957443,-0.8053318,0.0111698
-0.4167460,0.3894825,0.1428245,0.0869877,-0.5376197,-0.8571674,0.6653059
-0.2412714,0.5055195,0.5824990,-0.2092853,-0.5995730,0.0526150,0.0023264
-0.8230719,-0.6852031,0.3538547,-0.5238588,0.7125518,-0.7500370,0.5331153
0.4636660,-0.2306014,-0.3438500,-0.6456243,-0.3691189,0.5747929,-0.8817120
0.0351368,0.7694610,0.1294578,0.6183908,0.1589437,-0.7277176,-0.2946215
0.6213239,-0.5848849,-0.6293157,-0.6199474,0.9206346,0.9531833,0.1707672
-0.6789384,0.0057983,-0.8269064,-0.5020103,0.3205953,0.5269482,-0.0258691
0.0331471,0.7769113,-0.4927539,-0.5031869,-0.4536902,0.1633961,-0.1488112
0.1771909,-0.2618110,-0.0305231,-0.7876723,-0.4923499,-0.9010653,0.8307185
0.6665937,-0.6287829,-0.4639031,0.2879176,-0.2136679,-0.0932188,0.6679702
-0.2930332,-0.1400355,-0.1612626,0.0280284,0.8657628,0.0118310,0.5260180
0.1863582,-0.4612207,-0.4998510,-0.7804947,-0.6843095,0.0073951,-0.2836816
-0.1379997,-0.8292087,0.5675073,-0.9608088,-0.0910197,-0.4630159,-0.7484810
0.4166304,-0.3640812,-0.9177626,0.0832241,0.0071359,-0.3816656,-0.6288583
0.7934680,0.5251156,-0.9608881,-0.4995653,-0.6149199,-0.1221507,0.5284630
-0.7491571,0.8896803,0.0544811,0.4372011,-0.5715405,0.5546300,0.6567065
-0.2558500,-0.4379748,-0.6269751,0.6061504,-0.2671835,0.9405321,0.6453416
0.6417968,-0.5224837,0.8968605,0.0584272,0.1134350,0.9790980,-0.8583487
-0.8794291,-0.4025677,-0.4872070,0.9140389,-0.8774521,-0.4480951,-0.5855264
-0.4923720,0.4297541,0.9429367,-0.2415290,0.3194344,-0.0025823,-0.8043279
0.7478939,-0.4479522,0.8523786,-0.5079561,0.1140730,-0.7745965,-0.9018058
0.8468895,-0.8340644,0.7435358,0.4886863,-0.3565481,0.6403964,-0.4528865
0.7568870,0.6194943,-0.3112352,0.8774579,-0.7830734,0.2015579,0.7914968
-0.6605255,0.7534627,-0.7940297,-0.1528975,0.1832168,-0.8510931,0.6055734
-0.4973488,0.1463248,0.8012456,-0.7494549,0.6983726,0.6536242,-0.2574110
-0.1875544,0.8790276,-0.1592168,-0.3406648,-0.9550368,-0.4156810,-0.8519785
-0.3115849,-0.7752847,-0.3048649,-0.5546980,0.8442096,0.3838998,-0.6772401
-0.9388638,-0.4145423,-0.8857434,-0.5993893,-0.6610796,-0.6797731,0.2477132
0.5221372,-0.5308661,-0.1467134,-0.9752116,0.6154586,-0.3454678,-0.7246665
0.3138312,-0.6918437,0.0179225,-0.8737231,-0.8128161,0.8587056,-0.2143880
-0.7678529,-0.5569754,-0.0663664,-0.0794378,-0.3322600,0.6287686,0.3658643
-0.4880505,0.0126685,0.6886241,-0.4269143,0.5981262,0.8028806,-0.0263036
0.9370465,-0.8768924,-0.7785904,0.4591837,-0.4077585,0.0746962,0.4839721
-0.7922999,0.7292283,0.7593056,0.5215313,-0.9626154,-0.2227719,0.6478082
-0.7754315,-0.3640663,-0.5665798,-0.5432844,0.0789584,0.3670537,0.3772779
