mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
0.3739692,0.0594776,0.3430823,-0.9775972,0.8984742,-0.3934660,-0.2688446
0.0487663,-0.6916536,0.6299757,0.0318329,0.1594384,-0.6618757,0.5464321
-0.8879275,0.7853380,-0.4508122,-0.9051346,-0.6994728,0.5586835,0.9275016
-0.1662049,0.2288978,0.2316130,-0.0008991,-0.3271936,0.7668879,0.8284084
-0.5171719,0.9845858,-0.4818629,0.8567973,0.0440633,0.8612194,0.8792002
-0.0574625,-0.5322466,-0.3896444,0.9913038,-0.2239003,-0.7596688,0.0231367
0.9355382,-0.4215445,-0.4304311,-0.9523894,-0.6362065,0.1187567,-0.8575240
-0.3356794,-0.3225599,-0.9300225,0.4981157,0.9063379,0.3015906,-0.5027834
-0.4208557,0.0684785,-0.6743751,0.0619725,0.0530642,-0.1562380,-0.0812302
-0.9028724,-0.2950187,-0.2020300,0.0396651,0.1727347,0.4083256,0.0309690
0.9488344,0.6486568,-0.9458942,0.8843726,-0.7728877,-0.3763254,0.9319832
-0.4090943,0.7424313,-0.9255408,0.2552264,-0.5801287,-0.8555633,-0.2466578
-0.6737908,0.4460273,0.2505587,-0.0946465,-0.4854942,0.5761836,0.9673259
0.5675701,-0.5800545,-0.1139042,0.6646976,0.1249268,0.6840658,-0.2956372
-0.7023385,0.0923914,0.7353318,-0.7535040,-0.2589518,0.7894375,-0.8691314
-0.0318395,-0.5868878,-0.9371482,0.5590662,-0.8444566,-0.8626890,-0.1857074
-0.4245853,-0.7182523,0.5676347,-0.0983760,0.7277751,-0.1818066,0.8069775
-0.7577191,-0.6056230,0.7743034,0.8098509,-0.1856775,-0.3396007,0.4745486
0.9392494,-0.6555349,-0.8210886,-0.7630891,0.4368565,0.9142432,-0.5165930
-0.8220954,0.7036808,-0.3857244,0.1460650,-0.8832071,-0.3228726,-0.2948688
-0.7276637,-0.1855616,0.5194238,-0.1522490,0.0961862,0.0870585,0.7493750
-0.1760388,0.9052520,0.5563525,0.0662421,-0.7003710,0.3306559,-0.1239070
0.1139514,0.9910553,-0.6493584,0.0532008,-0.6644796,-0.4704469,0.2901118
0.7723769,-0.5562037,0.7735187,0.9502815,-0.8525230,-0.6122057,0.0963465
-0.7357301,0.0649216,0.8014778,-0.4633937,0.8793600,0.3209015,0.3843573
-0.0244539,-0.5920399,0.1337323,0.7995073,-0.6867879,-0.3099152,-0.1342506
-0.3871589,-0.9792593,0.7418424,0.7267926,-0.9882040,-0.9075160,-0.2200066
-0.6526836,-0.3779630,-0.9298949,-0.8803068,0.0658333,0.8436239,-0.9300253
0.2133104,-0.7685819,0.1663212,0.4775803,0.2963398,-0.0322011,-0.9858134
0.1756997,-0.7112995,0.3985438,-0.8487541,-0.3033394,-0.4677238,0.9507532
0.0098727,0.2223608,-0.1834975,0.6227137,0.2431016,-0.4416551,0.3495063
0.2548976,-0.3491711,-0.8705004,0.6022140,0.2728659,-0.8003953,0.7219073
-0.6613008,-0.9567714,0.7918819,0.5520095,-0.7253534,-0.0417969,0.0295898
0.5709864,0.9260020,0.0437764,-0.2533139,-0.7852975,-0.5576797,-0.1020680
-0.0886369,-0.0254036,-0.1513149,0.9212358,-0.8030427,0.6651877,0.5439496
0.4400589,-0.7764674,-0.1065442,-0.3050434,-0.1256385,0.0229554,-0.7028294
-0.8527727,0.2225602,-0.9809222,-0.5140735,0.2657887,0.8109597,-0.9620640
0.5404353,-0.2308372,0.0675259,0.1114217,-0.3048352,-0.8886977,0.8581078
-0.0901327,-0.4463775,-0.2439602,0.8212304,0.5282190,0.6047250,0.7424662
0.7251763,0.2699126,0.2864158,0.1652353,0.4934453,-0.8201284,0.8601919
-0.6321933,0.2028271,-0.8426374,-0.4849660,-0.5746127,-0.8235596,0.0009606
0.6911759,0.9874002,0.0388966,0.2316113,-0.2434371,-0.8935776,-0.6569670
0.4517277,-0.7822754,-0.7988591,-0.6384050,-0.2286528,-0.0428194,-0.8171745
-0.7004339,-0.4380944,0.9252918,-0.9752575,0.8318182,0.2117076,0.1899779
0.3252635,0.3915792,0.0501698,0.6930702,-0.4055938,0.2075323,-0.7918958
0.0197935,0.3839728,0.2090647,-0.2890306,0.3713728,-0.7520387,0.9425807
-0.8720642,-0.6456164,-0.7143862,0.5796635,-0.4278917,-0.5132454,0.9412585
0.3434554,0.4439353,-0.8759159,0.6430216,-0.9941592,-0.9506242,0.6677642
0.8376591,0.2610834,-0.1422580,0.1629225,-0.3473375,0.9079118,-0.1440073
0.2470688,0.1154441,0.0640969,-0.7331377,-0.5005832,-0.7268384,-0.0221683
0.8707896,-0.4788771,-0.0795876,0.9987254,-0.1244935,0.2060261,0.5783889
0.4476148,0.6927807,0.5196476,-0.2089298,0.1367159,0.6437316,-0.5659082
0.1425568,0.6931075,-0.8981441,-0.0197842,-0.0458091,-0.0404021,-0.8568616
0.6068534,-0.1324903,-0.0008689,-0.1460779,0.9829538,-0.9367720,0.1207844
-0.5176294,-0.6636103,-0.9013840,-0.6468397,-0.1424875,0.0190284,-0.6481143
0.7330190,-0.7749455,0.9302746,0.1806338,0.9178351,0.4499222,0.9717039
0.0545511,0.0936538,-0.5942043,-0.8028921,-0.2132388,-0.4923483,0.1773237
0.7409520,0.4672496,0.3204621,0.3478054,-0.6652407,-0.6804068,-0.7982724
-0.6822869,-0.6171788,0.3225119,-0.1999163,-0.2807891,0.4211279,0.1532439
0.5767233,-0.5598437,0.5051296,0.3097423,-0.3347892,0.4354043,-0.5096240
-0.4169540,-0.1146736,-0.5379201,0.6375971,0.9789802,-0.1321243,0.8347049
-0.2342586,0.3755274,0.0120286,-0.4933065,-0.1572230,-0.6675094,0.8544989
0.1775362,-0.3479162,-0.9437735,0.4952494,0.0349051,0.3787384,-0.7046670
0.7541158,-0.2001336,0.4485770,0.3308392,0.2400228,-0.0462934,-0.3594185
0.9052335,-0.6108891,0.1309575,-0.5117205,0.2744373,0.5930375,-0.8741235
0.2534175,-0.5390869,0.9605814,-0.9808411,0.8364404,-0.0273900,-0.4741476
-0.3207826,0.3051006,-0.6196487,0.8567537,0.9571844,-0.5634222,0.3520030
-0.0079105,0.8153162,0.6473361,-0.2537947,-0.3848174,0.0959131,-0.9229555
0.8552053,-0.9503803,-0.2823741,0.7604388,-0.5612695,0.8485835,-0.7512817
0.7131678,0.4416209,-0.6254051,-0.0334148,0.9025340,-0.6648237,-0.0142559
0.7389745,0.3077862,0.5115964,-0.5818081,-0.3871131,0.8919477,-0.7250544
-0.4299287,-0.6714745,0.6269486,0.5621607,-0.8561583,0.2742847,-0.6916340
-0.2409757,-0.6298022,-0.6145896,-0.3857704,-0.5801826,0.1030364,-0.6253316
-0.1414520,-0.0483801,-0.3766133,-0.4282842,-0.6067593,-0.0020185,0.5383010
-0.7042252,0.3331579,-0.4759549,-0.9652507,-0.3590559,-0.9643584,-0.5470588
0.2538310,0.9275893,-0.2721132,0.8239022,-0.7438852,-0.6451646,0.3860630
-0.6000435,0.6291201,0.6944290,0.1589807,0.9993179,-0.9201605,0.7732103
-0.5808647,0.1828759,-0.8521214,0.2776834,-0.8655043,-0.2287346,0.8493991
-0.4722635,0.7692469,0.3877001,-0.1764887,0.1024048,0.9117452,-0.1417394
0.7433490,0.9473867,0.3112018,-0.0028201,0.8749760,-0.9609115,-0.1789178
-0.8689091,-0.6060760,-0.7928547,-0.4689527,-0.9769558,0.9015743,0.6900281
-0.9776379,0.9814138,0.4632384,-0.5585026,0.1642897,0.6111170,0.7191808
0.2987854,-0.6176176,0.5685799,0.8265219,-0.8483707,-0.0437200,-0.3499668
0.2540342,-0.1319748,0.5082937,-0.0026169,-0.1845880,-0.1805045,0.9945630
-0.3096119,-0.1414160,-0.1843548,-0.1785211,0.2525080,0.0227904,0.3525263
0.2755523,-0.0756353,0.0425544,0.2979143,-0.0942215,-0.4942073,0.7394117
-0.9299318,-0.8830902,0.4585925,0.3688537,-0.5007077,0.0271724,0.1953756
-0.3490784,0.9834524,0.8454087,0.9049557,-0.1485224,0.3537024,-0.0976613
0.6668897,-0.8268021,-0.1030983,-0.6427222,0.0317820,0.7125469,0.1787566
-0.7157099,-0.2646626,-0.4687171,0.5598423,0.6597022,0.5738373,-0.1422434
-0.4345192,-0.9203699,-0.4028317,-0.3644510,-0.8034601,-0.9442392,-0.9955974
-0.3041679,0.0829332,0.1997782,0.3467537,0.0663856,0.0451869,0.2517093
0.9178632,-0.6011107,-0.8459519,0.5847529,-0.4279128,0.0509498,0.9420307
0.6038693,-0.2365032,0.1207873,0.8881594,0.4988343,0.6520702,0.4480017
0.1585364,0.2259074,-0.6942417,0.7240173,0.3055376,-0.0970734,-0.6404338
0.5020775,-0.0413126,-0.6360312,-0.8020905,-0.9583794,0.5637469,0.5446632
0.1080062,-0.3910661,-0.2036274,0.0258696,0.0078231,-0.0495793,-0.3893775
0.5799104,-0.9986295,-0.4473469,0.1837797,-0.2351326,0.6734405,0.0719390
-0.7362984,0.3255106,-0.4800593,0.4222381,-0.4485819,-0.1743010,0.1462553
0.8569556,0.7286257,0.5058215,0.3590331,-0.3126869,0.8697903,0.5569426
-0.2710663,0.4335374,0.1016058,0.8369399,-0.9575288,0.8979783,-0.1371905
0.0502943,-0.1516010,0.4734319,-0.3697953,-0.1502304,-0.9739149,0.8139844
0.6146370,0.6995256,-0.1140766,0.8783386,0.0250362,0.4058642,0.3005767
0.5764543,-0.7684368,-0.5531681,0.4334099,0.9601889,0.9526535,-0.2075570
-0.3524981,0.8224438,-0.6506144,0.3764356,0.2559811,0.4509914,0.2133756
0.2984523,0.3489698,-0.9238150,-0.6512533,-0.8026311,0.5496171,-0.0210486
0.0471385,0.5757022,-0.2070642,-0.3382246,0.2752277,0.6788592,-0.4598860
-0.6997361,0.0847235,0.8406907,0.8767182,0.3162867,-0.7124773,0.3101281
0.2764755,-0.7598238,-0.8974288,0.9239775,-0.9373800,-0.5480432,0.3004131
0.3186011,0.9029483,-0.4862114,-0.3829466,0.2519181,-0.4100263,-0.0342000
0.4492868,-0.8604093,0.9447515,-0.5035747,0.7152929,-0.2623127,0.1582007
-0.0094794,-0.5834534,0.6983148,0.2907845,0.5012701,0.5390055,0.1675026
-0.1824432,0.8265282,-0.5223691,-0.9059677,-0.9332956,-0.4197980,-0.9819902
-0.8706757,0.0321589,0.3184230,0.4479254,-0.0648929,0.8322116,-0.9350211
-0.8129749,-0.5778146,0.0307790,0.6363119,-0.4382239,-0.0244696,-0.8672628
-0.7229310,0.7132177,0.2909379,0.2675897,-0.8702357,-0.0107473,-0.4416258
0.6310344,-0.4717418,0.7258768,-0.5514089,-0.6452136,-0.7964923,-0.4573765
-0.5785093,-0.2162903,-0.4393666,-0.4491849,0.8158685,0.8790563,0.9987406
-0.2490245,0.7112679,-0.9362805,-0.0619994,-0.8665466,0.0944985,-0.4256874
-0.3047705,-0.9299711,-0.2929502,-0.0277015,0.7832466,0.9979877,-0.7601118
0.9130110,-0.0127596,-0.2017376,0.5440452,0.5154986,-0.4758608,0.9926363
0.8702850,-0.2723531,-0.4647402,-0.7082242,0.5113566,0.0958931,-0.1574091
0.3272251,-0.0250505,-0.1586686,-0.9217994,-0.3137825,-0.0949491,0.0162013
-0.1803292,0.9995494,0.5905138,0.5149003,-0.9304217,-0.7024364,-0.5128012
0.8528249,-0.7044487,-0.2729130,0.7658359,0.2827917,0.5253493,0.3098811
-0.2017096,-0.9505115,0.3025175,-0.3314247,-0.2228646,0.8377774,-0.0396489
-0.7115080,-0.0663295,0.8029419,0.6157171,0.9086200,-0.3557266,0.6939178
-0.4051625,0.5493243,-0.2898811,0.4145083,0.5488737,-0.6993673,-0.0705914
0.6184520,-0.4018037,0.4166074,0.4712768,-0.1062524,-0.8563056,0.2371126
-0.8234607,0.6690437,-0.4530063,-0.0251704,0.7185322,0.8495113,0.6434050
-0.5043324,0.6872885,-0.3962439,-0.2158405,-0.3790410,-0.5933019,-0.6001233
-0.4704209,0.0509715,-0.9062057,0.1244166,-0.3997042,-0.1960867,-0.4610751
-0.8508306,0.1045461,0.4683336,0.7676213,0.7027423,-0.1150590,0.2388982
-0.4035101,0.0286354,-0.5239892,-0.2269708,-0.3023210,0.0230045,0.7478589
-0.5837888,-0.1274843,0.3912638,-0.0881212,-0.4401957,0.9950200,0.6960384
0.1807634,-0.5982819,-0.9040850,0.7103424,0.4526895,-0.8102906,-0.1652410
-0.9470146,-0.0063773,0.3736839,-0.7978452,-0.9018313,-0.1579824,0.9697760
0.8009109,0.7269585,0.2086742,-0.6025991,-0.2444060,0.6846850,0.1704301
0.4532729,-0.2923105,-0.0817111,0.8694842,0.5802052,-0.6904472,-0.2186370
-0.8599906,-0.6954273,-0.5225986,0.3207728,-0.2937092,-0.4266836,0.0311152
-0.8410196,-0.2369743,0.8658742,-0.7880342,0.7566484,0.2395581,-0.5858794
0.8548170,-0.9184243,-0.6161034,0.6557280,0.8085343,0.5925708,-0.9468710
-0.4358718,0.2772558,0.2235590,-0.9825988,0.9849453,-0.8581520,0.8868854
0.5651504,-0.5485993,-0.3317516,0.7051598,-0.2440265,0.1456497,0.0259326
0.4622643,0.7189661,-0.9429523,0.6212447,-0.5180082,0.9229219,0.8332105
-0.7613598,0.1624800,-0.7526690,-0.9065428,0.2440556,-0.3687724,0.7491852
0.0525900,-0.7762016,0.8023142,0.6167182,0.5010542,0.0258732,0.6341194
0.4859995,0.1677212,0.5210047,0.0511498,0.6191218,-0.8107469,-0.2436904
-0.6249048,0.3349028,0.7822422,0.8373595,0.0538689,0.8392899,0.4586042
0.5358607,0.7622117,0.2918147,0.7745008,-0.0753083,0.5391457,0.8679581
-0.8312526,-0.8296267,0.6171434,0.2213373,-0.6058283,0.4194576,-0.1619445
0.8952259,-0.5546693,-0.5278252,0.3812253,0.6130519,0.9931796,-0.5676249
0.2321737,-0.8175674,0.1886848,0.6072690,0.5173354,-0.0290730,0.4446286
-0.4287958,-0.1897831,-0.0967672,-0.8929350,-0.4275714,-0.8049525,0.8815658
0.4971203,0.7341931,0.7495240,0.6658677,0.9045664,0.3666674,-0.1127950
-0.7012619,-0.2138751,0.7252605,-0.8060361,0.2314557,-0.8025647,0.5751892
-0.1554924,-0.8093852,-0.9924356,-0.9233187,-0.6269525,0.1962492,0.6839503
0.8903828,-0.8328238,0.1285789,-0.5384129,-0.0226069,-0.9681883,-0.4313480
0.5498217,-0.7731409,-0.5497821,0.0469420,0.9610523,-0.8002581,-0.2871904
0.8656186,0.5664092,0.6000147,-0.8356433,-0.6474658,0.3252752,-0.6416793
0.5839899,0.5227104,0.9335099,-0.5715026,0.7133253,0.9410743,-0.4948213
-0.9136273,0.1373235,-0.8108709,0.9767555,0.3044996,0.3177079,-0.5616574
-0.7181072,0.3495196,0.0069946,0.8317144,0.5763787,0.4572126,-0.1213436
0.5374310,0.6569544,0.5914661,0.4030496,0.2233636,0.1914806,0.5674063
0.5758978,-0.4832442,0.9257270,0.1598877,-0.9605337,0.8592368,0.5883851
0.7527915,0.8003111,-0.9064361,0.8391643,-0.0623654,-0.7173070,0.8159198
-0.7578657,0.6004009,-0.7457376,-0.4759730,-0.0500795,0.2612571,-0.6442586
-0.4737008,-0.2815304,0.2343979,-0.9362698,-0.6245760,-0.1741361,0.4667798
0.5987877,-0.9826555,0.0341861,0.1746856,-0.4658996,-0.0400869,-0.6654267
-0.4264334,-0.1808500,0.9229584,-0.6736419,-0.3805389,-0.9834777,-0.8344777
0.5570956,-0.7007848,0.9814422,0.7992300,0.8996161,-0.7642954,-0.6767430
-0.1504633,0.4969617,-0.3210016,0.3758359,-0.7845687,0.9133962,0.4395660
-0.4091446,-0.2607398,-0.0936542,-0.8103570,-0.2433953,0.9405320,0.3643286
0.2907051,-0.0995550,0.6989019,0.8642716,0.7195950,0.6218603,-0.8093702
-0.6609440,0.6383826,-0.6438478,0.8961517,0.9375978,-0.6624057,0.6953816
0.8372139,-0.4267011,-0.9813613,-0.3132495,-0.9297394,-0.3023629,-0.9374136
-0.7143081,-0.3889666,0.5021524,-0.1234528,0.3502935,-0.5915018,0.0661902
-0.8931018,-0.6509699,-0.5694811,0.3976034,0.2494751,-0.8705793,0.2618750
-0.0309299,0.7512809,0.4525048,0.3081262,0.3896635,0.8086569,0.2042779
0.3272612,-0.8537487,-0.1003404,0.1644752,-0.2804499,-0.0817018,0.8512257
-0.2101893,0.6159353,0.9138120,0.0755025,-0.7730314,0.4159645,0.9520497
0.5772622,0.8244627,0.0182400,0.6841605,-0.8265072,0.4487588,0.0817637
0.4229679,0.5781795,-0.6563612,-0.6079620,0.3294605,0.7961437,0.7001642
-0.2808760,0.6048006,-0.0955579,-0.9536148,0.7510518,0.8041016,0.2108604
-0.5293981,-0.2776002,0.0620861,0.2604126,-0.6616648,-0.0241019,-0.6640848
-0.4346963,-0.6081374,-0.7120351,-0.8574340,-0.7836748,0.3062049,0.8267264
-0.6101820,-0.2450363,-0.0915098,0.8127860,-0.6668568,0.2521291,-0.7951760
0.6626037,0.0482726,0.9049882,-0.6182723,-0.3469269,-0.1905697,-0.5718871
-0.5958751,-0.3864681,0.6389732,-0.1252732,0.3359318,-0.2989407,-0.8648605
0.6742669,0.6769574,-0.5289453,-0.7604294,-0.9311800,-0.2409804,-0.6178634
-0.7148548,-0.9347755,-0.7911370,-0.3250368,-0.1798118,0.1173532,-0.5122508
0.1533314,-0.6305177,-0.3074269,-0.1840649,0.4177549,-0.4024386,0.1976628
-0.9291720,0.4069917,0.6257757,-0.5250471,-0.9794764,0.2647489,0.3496798
0.3564553,0.9658082,0.4848193,0.0307223,0.6427656,0.9558740,0.2702929
0.7115855,-0.2851065,0.6524295,0.9967308,-0.2198820,0.8612926,-0.3283061
0.6003063,-0.0213542,0.1594431,-0.2463623,0.3481281,0.8520162,0.5695728
-0.2341171,-0.5504224,-0.2327643,-0.1632891,0.8565693,-0.6069887,0.3116639
0.8770930,0.6577603,-0.3386563,0.2335483,0.6235684,-0.8538370,-0.7357295
0.2663341,-0.8979631,0.5345634,-0.0220804,-0.1830696,0.1869929,-0.0253497
0.5970484,0.0482855,0.6463443,0.1973547,-0.9730687,-0.1942126,0.9509923
0.3750592,-0.3421963,0.5205653,-0.8590578,0.1073813,-0.7121991,-0.0223469
-0.0360494,-0.3191877,-0.7106830,-0.1589565,-0.6614274,-0.0493393,-0.9254082
0.9621410,0.0968237,-0.6611377,0.2284751,0.1988605,0.8734257,-0.7936053
-0.9842090,0.0604186,0.1810451,0.6128395,-0.8912959,-0.1726106,-0.1898059
-0.8643646,0.6331768,-0.2388135,0.5106946,-0.7090195,-0.7182482,0.6516368
0.3983617,-0.4304473,-0.3707100,-0.6376877,0.2503650,-0.0813929,0.2033558
0.5889376,0.8692678,0.2779477,0.5510787,-0.0339085,0.6168098,-0.2204462
-0.8350480,0.4902356,-0.0140515,-0.8192570,-0.4493458,-0.8330065,0.7935824
-0.3406417,-0.0056171,-0.3962234,-0.2050063,-0.3724403,0.3649631,-0.6943116
-0.0814599,0.6467148,0.9573252,-0.6830982,-0.7837325,-0.4133847,-0.3207858
0.4666325,0.5052224,0.8825700,0.0555701,0.3744903,0.1605176,-0.3933513
-0.6594182,-0.2226725,0.3862026,-0.4944662,-0.7324369,-0.6278490,-0.3137231
-0.1817827,-0.4608555,-0.5201406,0.4775757,0.5335275,0.0836359,-0.7274306
-0.8389129,-0.5514010,-0.4217422,0.0796272,-0.9046862,-0.4644169,0.3965290
-0.6884186,0.1221983,-0.9242568,0.7782139,-0.3725792,0.9583132,-0.1662160
-0.9980890,0.1188308,0.4404328,-0.6575073,0.8961583,-0.1733648,-0.1519735
-0.8362786,0.1987863,0.5343034,-0.0180613,0.7379308,-0.9858373,-0.5404856
0.2714583,0.0977987,-0.2679161,0.4325453,0.5463977,0.3103416,-0.4878275
0.6417115,0.8459247,0.9087015,0.9532928,-0.0318769,0.9844447,0.7315067
0.5955439,0.9427578,-0.4347094,0.5974548,0.0615886,-0.9942766,0.9399476
-0.0422530,-0.1676414,-0.2120259,0.1214684,-0.9688551,-0.6777225,-0.8965929
0.7690756,-0.6635598,-0.4370785,0.0405339,0.4342389,0.2950053,-0.5269207
-0.0193635,-0.3946530,-0.0147482,-0.3776520,-0.5487283,-0.1060467,-0.4243592
0.4193947,-0.1216020,-0.6928526,0.0149386,-0.1788441,-0.1275619,-0.3876066
0.8827446,-0.1218386,-0.4476590,-0.1595085,0.7105200,0.3403151,0.9619600
0.7416649,0.6625925,-0.9346330,0.5107406,0.9990329,-0.3717114,-0.4487255
0.4332718,0.9232939,0.0243539,-0.5860918,-0.4713590,-0.9903944,0.0362563
-0.0200874,-0.0964410,0.6118971,-0.6006926,0.7819570,0.9190445,0.4142460
-0.3968871,-0.2085174,-0.9733607,-0.5141425,0.6696440,-0.4210197,0.3263490
0.3801640,0.9192954,0.2883089,0.1218289,0.5818880,0.3536760,-0.3674304
0.5809208,0.9819646,0.1838441,0.0141925,0.9052585,-0.7918020,0.4281007
-0.5661005,-0.7821964,-0.5356430,0.4138122,0.1213626,-0.9237459,0.8131195
-0.0966805,0.9952986,0.2273655,0.5064324,-0.2132189,0.2540048,0.9922898
-0.5435748,0.8329852,0.3186388,0.8365892,0.7522805,-0.3930523,-0.0415818
0.3341684,0.9606236,0.5909878,-0.0849107,0.9425882,-0.2251681,0.9292818
0.8478467,-0.0169702,0.3573825,-0.7182538,0.2008334,0.8217396,0.6955583
-0.6778041,0.8979936,0.5086780,0.2255155,0.8932922,-0.2639566,-0.2680522
-0.3199267,0.9900482,-0.2757623,0.1364986,0.8230333,-0.9571235,-0.0269123
0.5753139,-0.3501758,0.9315059,-0.0905176,-0.3895521,0.5224937,0.8245716
-0.4469639,-0.7026744,0.7538534,-0.5991172,0.2803555,0.1112360,-0.3173710
-0.5188111,-0.0670245,-0.6218126,-0.1966152,-0.1690308,0.8868653,-0.9710997
-0.2757387,-0.3770913,-0.2391519,0.4043347,-0.3870431,0.4850857,-0.4591668
-0.5640097,0.5279622,0.5139209,-0.9886959,-0.8222135,0.4454268,-0.0792135
-0.2117657,-0.0320795,-0.2546418,0.3412704,0.2652462,-0.5007883,0.7421532
-0.4543985,0.6104476,-0.5752177,0.0267904,-0.4565768,-0.1970304,0.8301752
0.3743923,-0.3101650,0.8590754,-0.9013464,0.3127437,-0.3800765,0.5029883
0.9257005,-0.8949907,-0.9561785,-0.6383092,0.6329715,0.5577425,-0.6270051
0.8107580,0.0031693,0.2937815,-0.4010077,0.9710898,-0.9608604,0.9402627
0.2363359,-0.4616487,0.6824158,0.7819374,-0.8512011,-0.8928019,-0.1912722
-0.3077779,-0.0898322,-0.3610970,-0.9333856,0.6000026,-0.5020216,-0.8347320
-0.0872537,0.1179020,0.6682563,-0.1615531,0.2229114,0.7120779,0.2001376
-0.1441171,0.2698203,0.5731326,-0.3333591,-0.7270104,-0.1330860,0.2656331
-0.7559206,-0.0939463,0.2058959,0.4804152,0.4444050,-0.1116883,0.2623527
0.5932039,-0.0044901,-0.9289196,-0.7145740,0.9056776,-0.2900165,-0.6479596
0.5056803,0.2079619,-0.4826916,-0.5815734,-0.6741360,-0.8144352,0.2568735
0.5487752,0.8976426,-0.5429888,-0.5953419,0.1674629,-0.9698563,0.0712990
0.4404525,-0.1029422,-0.6630678,0.6845318,0.8031116,0.5428280,0.1649470
0.2475165,-0.5688603,-0.5727003,-0.1592795,0.4266496,-0.5016198,0.1261466
0.3323272,0.2083637,0.4781868,-0.1619925,-0.5836744,0.9954953,0.2564342
-0.2578105,-0.8189399,-0.4866923,-0.7090353,-0.9212973,-0.0296811,-0.3043771
0.2461655,0.0004627,0.7669219,-0.3133820,0.8975204,-0.8961459,-0.6288501
0.7006320,0.6466820,0.5360969,-0.0518515,-0.9221782,0.9633967,0.7888690
0.5044714,-0.5382230,-0.0849845,-0.1632014,0.6701406,-0.6067976,0.6748061
-0.9135338,-0.6113023,-0.0687597,-0.1713443,-0.4302422,0.4445480,0.1196204
-0.3515396,-0.5851332,0.8152432,0.8946260,0.4153295,0.5821652,-0.4187559
0.3128499,0.6860193,-0.0476061,0.0134819,0.3327013,-0.5115091,0.9616303
0.4105232,-0.5481124,0.7504994,-0.0850055,-0.0863354,-0.3344851,0.7517931
-0.4161949,0.0587173,0.4265993,-0.3297287,0.4474150,-0.6421604,0.4989270
-0.9828273,0.8023876,-0.3814526,-0.3343669,-0.7827455,-0.5662093,-0.4397409
0.6325839,-0.9840441,0.1415031,-0.0545662,0.7019751,-0.9061030,0.9589156
0.0346764,-0.4176121,0.9205459,-0.5548004,0.0342755,0.6710453,0.3601941
0.9479401,-0.6634398,0.1119874,-0.4682547,0.3952775,-0.4614134,0.2020166
-0.1573076,-0.1035737,-0.2990565,-0.1401349,-0.3011861,0.3194909,0.5254983
-0.0839317,0.7532816,-0.9142426,-0.4513478,0.7692374,0.2272605,0.4940860
0.4712126,0.3211575,0.4530016,-0.4941110,0.9035454,0.3735476,-0.0489114
-0.0621790,0.0445930,-0.6887172,-0.1142389,0.3811531,0.4232700,0.4175063
