mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.6942484,-0.9342147,-0.8728788,0.3714436,-0.6247672,0.2379167,0.4006022
0.1356622,-0.9977490,-0.9885817,-0.3895224,-0.4768593,0.3107362,0.7151104
-0.6376776,-0.3172911,0.3346810,0.7580189,0.3066099,-0.3735409,0.7700285
-0.6274704,-0.6857216,0.0069220,0.6579146,0.3513081,0.8083401,-0.6177768
-0.2109574,0.4121335,0.7378480,0.0947942,0.4779187,0.8649693,-0.5337622
0.8531516,0.1028858,0.8668400,-0.0111862,0.1051369,0.8782583,0.5992914
0.6282774,0.1889945,0.3144019,0.9905999,0.8717035,-0.3509172,0.7486187
0.1783134,0.2755419,0.5186472,0.5508429,0.5898203,-0.4744309,0.2087575
-0.0588716,-0.6660908,0.5909808,0.7301710,0.7460427,0.3288288,-0.1750348
0.2239615,0.1937981,0.2912030,0.0771130,-0.7033161,0.1580430,-0.9340732
0.4018207,0.0363014,0.6652182,0.0300982,-0.7747041,-0.0203800,0.0206981
-0.9030007,0.6287029,-0.2306832,0.2753128,-0.0957552,-0.7120360,-0.1738443
-0.5059350,-0.1864669,-0.9650868,0.4351935,0.1474423,0.6258941,0.1653645
-0.1065149,-0.0452772,0.9903297,-0.8825535,-0.8514792,0.2815326,0.1945596
-0.5547953,-0.5604243,0.2604864,0.8470254,0.4758770,-0.0742955,-0.1228764
0.7011729,0.9053245,0.8978217,0.7981722,0.5340273,-0.3328615,0.0734850
-0.5617279,-0.0448976,0.8996407,-0.0676628,0.7686356,0.9345539,-0.6324693
-0.0839220,0.5604479,0.5328952,0.8095630,-0.4848292,0.5232248,0.9270095
-0.3363084,-0.1952425,0.1215690,0.1088964,0.2443333,-0.6179447,-0.0440782
-0.2797897,0.3077599,0.8330454,-0.5786169,0.2130843,0.7308670,-0.7804446
-0.2528883,-0.6019945,0.2930404,0.1853838,0.3531079,0.1926811,-0.8822790
0.1217436,0.1272348,-0.5147483,-0.9621785,-0.3123173,-0.9818531,0.8473846
0.2028534,0.5413717,0.7743940,0.8665451,-0.6538707,-0.1040369,-0.0245586
0.5904626,0.2780184,0.9313631,-0.6893272,-0.4142218,0.7644085,-0.2679441
0.7988626,0.4952755,-0.0483887,-0.4540257,0.8932810,-0.7553484,0.7313581
0.2463889,0.4373326,0.8490790,-0.6318675,-0.4354325,-0.6656693,-0.5940461
0.2522503,-0.6475224,-0.7466615,-0.5448962,0.8938494,-0.9722675,-0.6783512
-0.7600213,-0.0763044,0.2970903,0.8304411,-0.7982861,0.2284534,-0.8588861
-0.2125078,-0.0071381,-0.1268302,-0.4136453,-0.5118625,0.8247811,0.1323290
-0.6185815,-0.9305673,-0.1363130,0.6278074,0.5067654,-0.2872339,0.9959397
-0.9286671,0.0470967,-0.5981063,0.3235831,0.3995743,-0.3447677,0.7786869
0.2934237,-0.3170353,-0.8996642,0.5334023,0.6066604,0.3974260,0.3638434
0.8083743,-0.3741206,0.5049574,-0.4041336,0.6187414,-0.6218728,0.1822212
-0.8931212,-0.7970917,-0.6854498,-0.5117028,-0.7276590,0.1782372,-0.8838955
0.7791064,0.8910033,-0.8879557,0.8504393,-0.0619000,-0.4860619,0.1740224
-0.6623257,0.1691704,-0.0472907,0.6310980,0.8521351,0.0530452,0.1645002
0.4587954,-0.5495288,-0.4716563,0.2671697,0.0763506,-0.9666988,0.8630362
-0.3049081,-0.5885716,0.0452573,-0.1980293,-0.3856633,0.3598075,0.2902679
-0.1133223,-0.4619553,0.4063725,-0.3342159,-0.5709521,0.5184169,-0.4837766
0.3671480,-0.9676450,0.6902457,0.7048223,0.2015253,-0.3570449,0.3359203
0.0536604,0.6960002,-0.4995794,-0.4875442,-0.8535287,0.0287644,0.7796254
0.2228218,0.0620655,0.6426616,0.9179138,0.4734939,-0.3120811,-0.2801155
-0.9121694,-0.9522736,-0.9898476,-0.0254917,-0.4142289,0.4165249,0.6402924
0.0148191,-0.0650582,-0.8434842,-0.6180329,-0.0327033,0.8467615,-0.9132106
-0.8311780,-0.5102834,0.4227097,0.2224823,-0.8142832,0.9231304,0.7349381
-0.6678119,-0.0481053,0.5145636,0.5550100,-0.9860398,0.1572251,0.4729238
0.4874542,0.8451440,-0.8071917,0.5752847,0.8928704,-0.7970394,-0.4502069
-0.5213584,0.6194855,-0.8099145,0.4934607,-0.4455727,-0.6533988,0.8754277
0.5217240,-0.8066372,0.9622172,0.6905460,-0.3169206,0.3849269,-0.0869716
-0.1312038,0.3080573,-0.3520335,0.2009844,-0.7400481,-0.8374699,-0.2440057
-0.7260878,0.3197552,-0.7710819,0.7613664,0.1648992,-0.5782737,0.3366511
0.0577697,-0.3753130,0.8864442,0.5364113,-0.7558275,-0.9234703,0.0298719
-0.2014002,-0.5768691,-0.0947003,-0.6796762,-0.3835063,-0.1324832,-0.9891302
0.2995731,-0.7475562,-0.0761018,-0.8316307,0.5605010,0.5718646,0.3693537
0.8204530,0.7343947,-0.8746521,-0.9056348,0.0541499,-0.6457341,0.8557316
-0.7809508,-0.2240077,0.1923827,0.2768189,0.4006792,0.0788268,-0.1867699
0.6448517,0.1553565,0.8431020,-0.5565485,0.5784874,-0.2515983,-0.2362247
-0.8050188,0.6159185,-0.2253549,0.4945543,0.8683623,0.6985432,0.6629236
0.4288633,0.2704078,0.0322771,0.2493163,0.0048026,0.1576251,0.3436816
-0.9410475,0.5118910,0.1994131,-0.7219984,-0.7121167,-0.6082042,0.5548205
0.6885625,0.4706225,-0.6319494,0.3334142,-0.3740209,-0.7888474,0.7768657
-0.7955335,-0.0404457,-0.4593590,-0.6005523,-0.4245272,0.3152860,0.8940020
-0.5561649,0.0138294,0.5569254,0.8726984,-0.7157629,-0.4107974,0.1220148
0.2890397,0.7468276,-0.5343038,0.3479922,0.2587186,0.6651093,0.6259937
0.5466019,-0.9430949,0.1808143,0.2351644,0.5275277,0.5488648,-0.4314215
-0.8464932,0.7600174,-0.6545557,-0.6420267,-0.2804283,-0.1139147,-0.2425790
0.2950445,-0.7986286,-0.3485771,0.7388796,0.2152007,-0.7916516,0.6115780
0.4994378,-0.2024490,-0.2664073,-0.2115225,-0.4556214,0.1992888,-0.8635304
0.8030972,-0.1356018,0.7624633,0.3496991,-0.0786967,-0.0567224,-0.4151365
-0.5511690,-0.5078576,0.1534420,-0.3976623,-0.7478402,0.4988863,-0.0396890
-0.0282685,-0.6150284,0.7177320,-0.7332240,-0.4136571,-0.6308451,-0.9943444
0.8015436,-0.4224968,0.6172335,0.3009814,0.3750542,-0.6491738,-0.9105411
0.9194328,0.5501151,-0.7740715,0.7225300,-0.5854867,0.9883920,0.0722291
0.3358166,-0.0683305,0.6570927,0.7846476,0.4238119,-0.1894653,-0.6130147
0.6759717,-0.6905790,0.3472964,-0.3522967,-0.3056074,0.0650283,-0.0855207
0.2807356,0.4341831,-0.0798651,0.0822792,-0.9883136,-0.4626315,-0.6167394
0.3867406,-0.1118053,-0.5272804,0.3061733,-0.5616902,-0.3013518,0.0287033
-0.1471769,-0.3129599,-0.8990675,-0.8113602,0.6187096,0.7580252,0.9732873
0.0425216,-0.4314401,-0.6397274,-0.2815067,-0.1220191,0.7075690,0.3661966
0.5723735,-0.2274027,-0.7193240,-0.1468909,-0.7932196,0.2008109,0.9353882
-0.7815331,0.7381793,-0.6813512,0.6052074,-0.3736260,-0.2086316,-0.0886192
0.0646838,0.4900166,0.9400842,0.9175069,-0.8229434,-0.9589833,-0.8938533
0.7957662,0.7990419,-0.9205660,-0.1617122,-0.6323982,-0.5602933,0.5567812
0.2455826,-0.8527243,-0.0770222,-0.1820439,-0.0801270,0.2036538,0.6710651
0.1266534,-0.5955353,0.6064534,0.3451203,-0.8573560,0.9251022,-0.0496722
-0.2309820,-0.2835294,0.8617085,0.8337018,-0.7935128,0.8017927,0.7512087
-0.6164563,0.8428094,0.8573554,-0.8206900,0.6418513,0.9367894,0.0175978
-0.9905470,-0.6235039,-0.4256211,0.2550356,-0.4762282,0.4973568,-0.9270083
0.4436449,-0.2989895,0.7440569,-0.4297016,0.1054752,0.3505102,0.9154187
0.2481192,0.2756125,-0.1342536,-0.9828628,0.9920831,-0.2725450,0.8508390
-0.8014297,-0.4707524,0.6020478,-0.4178860,-0.6279429,0.4594032,-0.2385761
-0.9860916,0.3961926,0.7790217,-0.9766386,0.7726886,-0.6465993,0.2783971
-0.7035395,0.8507574,0.3513888,0.7401054,-0.4482321,0.0954456,-0.6895963
0.6572431,-0.5540441,-0.7741776,-0.0946377,0.7215685,0.0915688,-0.0775005
0.7136515,0.8190238,-0.2266614,0.9122218,-0.6517285,-0.6246136,-0.5056642
-0.2796714,0.8347895,0.2557597,-0.2657630,0.2309821,0.0347815,-0.2424017
0.0036707,0.3881822,-0.9640046,0.3001312,0.2389395,0.3873842,0.0402366
0.7907075,-0.5171702,0.3506403,0.4479506,-0.0712143,0.5764627,-0.6466872
-0.3496458,-0.3319684,0.2758124,-0.6359943,-0.5129446,-0.9508490,-0.7237725
-0.1646731,-0.5754627,-0.2294368,0.5556555,-0.7406732,-0.9736771,-0.7101076
0.4903088,0.0611044,0.0474907,-0.5060205,-0.5507135,0.0834861,0.7941107
0.6882260,-0.5291298,-0.1656528,0.4789335,-0.0463000,-0.8150125,-0.0731160
0.8824857,0.7614502,0.2801969,-0.4671600,-0.5705183,-0.4439907,-0.1031543
-0.0834629,-0.3948397,0.1730732,0.7518640,0.0296977,0.9436363,0.3075194
0.2890244,0.9699593,0.5974118,-0.2206668,0.0310637,-0.3550975,0.2733127
0.4803501,0.7283885,0.0674233,0.1685762,-0.8007413,0.9017706,-0.3524903
0.1529588,-0.9132420,0.5743937,0.0354445,0.8482082,-0.1454094,0.5682844
-0.7223101,0.4105998,-0.5348699,0.1942270,-0.9842398,0.6382033,-0.0539090
0.0454577,0.5818396,-0.7463896,-0.6655178,0.5517988,0.8510221,0.1138154
-0.4171374,-0.5040754,-0.6128719,-0.9367873,-0.7756869,0.4545515,0.2317889
-0.5764282,0.3563219,0.8792986,0.5765305,0.4430799,0.4536923,-0.3880250
0.2912881,-0.6917171,-0.8197406,0.5689781,0.7188828,-0.3546105,-0.2367949
0.7346430,-0.7164072,0.7092961,-0.2198992,0.8654324,0.9629065,0.1145829
0.4172312,0.8139287,-0.7716017,-0.9999062,-0.6901467,-0.3844736,-0.9366935
-0.4658335,-0.9299221,0.2950954,-0.0422618,0.4263998,0.1743940,-0.4657313
-0.1305201,-0.3719137,0.1462437,-0.8392319,-0.0636308,0.3265032,0.7297462
-0.3447480,0.9718926,-0.5070487,-0.6101050,-0.7445146,-0.7977526,0.1699958
-0.8790823,-0.8348460,-0.7154213,0.5381490,0.9790826,-0.4870229,0.5382427
-0.7110641,0.1285034,0.6015491,-0.1768976,0.1985813,-0.1033554,0.7808406
-0.3750188,-0.9289614,-0.6848906,0.4944612,-0.3008751,0.4613531,0.6552292
0.6354941,-0.2121438,0.3849754,-0.7092538,-0.2402511,0.8779267,-0.3193588
0.0152342,-0.9198259,0.8506370,0.1361520,-0.7546719,-0.8647844,-0.3256990
-0.7755893,-0.3518073,-0.7874563,-0.4866534,0.7766962,0.8140929,0.3364490
-0.0247225,-0.2892625,0.1172895,0.6002588,-0.2182239,0.4323989,0.0947199
0.4809010,-0.1062480,-0.2500509,0.1163951,0.6816082,-0.8650755,0.4071413
-0.5586429,-0.9871488,-0.9122174,0.4565914,-0.9069747,0.9384196,-0.4072567
-0.6616466,-0.9263648,0.2670443,-0.4372359,-0.2781721,0.4795880,0.0761107
-0.5014759,0.2936809,-0.5874403,0.4738016,-0.9955816,0.5298493,0.0740604
-0.2138055,-0.0377517,-0.8312197,-0.7329045,0.8560003,-0.0812705,0.3834907
0.5376085,0.0536540,-0.2093680,0.9789656,0.0665052,-0.1215854,0.4355570
0.1595305,-0.1831658,-0.9716997,0.4978839,-0.1095307,0.2953446,-0.9393519
0.6122972,-0.2250673,0.1367588,-0.8891787,-0.9313864,0.5493186,0.5846229
-0.9269679,0.0791678,-0.3413167,-0.1407734,-0.9585839,-0.1725363,0.1263222
0.8974164,0.7461932,-0.4901872,0.4350249,-0.2001529,0.3004448,0.4139905
0.8663523,-0.8211405,-0.1504526,0.0258828,-0.0043064,-0.1221522,-0.4762332
0.8861629,-0.8268076,-0.4155852,0.4984601,-0.0518749,0.7211736,0.6092814
0.0167388,0.2704922,0.1939043,0.0897708,-0.6503400,0.8525876,0.9489975
-0.6089239,-0.3199487,0.0753195,-0.7115074,-0.5737556,0.5851324,0.7235174
0.2260915,-0.1144228,0.1375079,0.0924438,0.0644367,0.9870554,-0.8816734
-0.9398698,-0.1350968,-0.3579066,0.9462931,0.0380956,0.2265083,0.4447533
0.9862207,-0.0523182,0.0540346,0.0029595,-0.7818260,-0.7520611,-0.9072696
-0.4321660,-0.8994734,-0.9582722,-0.0410898,-0.2194222,0.1170474,0.2474027
0.2068223,-0.2978202,-0.0290799,-0.5670863,0.5877570,-0.8915719,0.5253575
-0.3478063,-0.9045165,0.6436841,-0.2876761,-0.0396132,-0.7142224,-0.3413829
0.9984823,0.5122858,-0.8966297,0.9847031,-0.5400324,0.1574049,-0.0123373
-0.3218584,0.4053439,0.0803931,0.2459756,0.5058705,0.1221209,-0.7951142
-0.7135518,-0.7608317,0.4522885,0.4932705,-0.0586519,-0.5767914,0.9261842
-0.4708949,-0.4683633,0.4515418,0.1812987,-0.3728798,0.0952259,0.8936228
0.5875069,0.3810035,-0.4477602,0.5859892,-0.1067107,-0.3443899,0.5706924
0.3532568,0.8130150,-0.4416450,-0.9686015,0.2183589,0.6387480,0.2773741
-0.2757707,-0.2391311,0.4822599,0.0106776,0.0000372,-0.0654517,-0.4960519
0.9413853,0.3577569,-0.5698677,-0.5295097,0.8893936,0.8816741,0.6517892
-0.4834862,-0.0231001,0.5454118,-0.8959793,-0.6420966,-0.9023484,0.6900100
0.2511927,-0.2467383,0.2607023,-0.3955504,-0.4337233,0.8190573,-0.3641520
0.7846357,0.4578054,0.9132222,-0.4911351,-0.7813257,0.3954821,0.5195426
0.2187115,-0.6699697,-0.9765094,0.1600968,0.6877873,-0.5463771,0.6305871
0.5771809,-0.6647031,0.2823763,-0.9063054,0.3121969,-0.1722118,-0.8022848
0.6701002,-0.0745602,0.8877251,-0.0787070,0.6787015,0.1484274,0.5257425
-0.7550218,-0.0325153,-0.8384095,-0.9703862,-0.5747099,-0.9251873,-0.4615213
-0.3560356,0.4702947,-0.9419788,0.8626759,0.8003250,-0.9184881,0.0227727
0.4881123,-0.4648653,-0.3466402,0.0652932,-0.1295684,0.9357362,0.1589878
-0.8173715,-0.2364757,0.3567029,0.8527287,0.6889641,0.2444280,-0.2259783
0.3676655,-0.6071445,-0.7002358,0.6126437,0.3603402,-0.5386453,0.6422576
0.7856303,-0.4638326,-0.8192637,-0.5704052,-0.9935379,-0.7612425,-0.7077293
0.8067871,-0.6797307,0.3150434,0.2948995,-0.1445959,0.9684033,-0.6398074
0.7258357,0.9041394,0.5191803,0.9084642,-0.3323362,-0.1241167,0.7611929
-0.6433722,-0.8796886,-0.4647854,0.7242934,-0.4868332,-0.1650212,0.3369372
0.8735070,0.2963336,-0.0208053,0.6591374,0.8325009,0.1599309,-0.9112678
0.8389630,0.3986884,-0.6189971,0.6457502,0.7189579,0.6960464,-0.0593504
-0.4256380,0.6644496,0.3008422,-0.6998023,0.5685891,-0.1799775,-0.7913381
-0.7637472,0.6959058,0.9698548,-0.4071193,0.8162172,-0.4949306,-0.6828259
-0.6706160,0.3400482,0.6541113,-0.7971089,-0.3636184,-0.3666941,0.8620285
-0.5311174,0.7932369,0.9507606,-0.6921545,0.1919254,-0.6682365,0.9535956
-0.0891168,-0.9721901,-0.1057547,0.4852452,0.6922594,-0.8049126,0.7854428
0.2608485,0.0151100,0.9941047,0.4971013,-0.2889842,0.9639596,-0.9100180
-0.4727670,-0.5309711,-0.5928439,-0.1433830,0.8090770,-0.9387327,0.0595081
-0.5545413,-0.3054268,-0.0784634,-0.0856588,-0.5121899,-0.1277028,0.2221868
0.6797355,0.2040607,0.1757824,-0.4093813,0.2318705,-0.9299723,-0.9241361
-0.0758700,-0.7348849,0.8613068,-0.8150215,0.2802252,0.8554115,0.6820799
0.9912410,0.8193711,0.7720619,-0.4815260,-0.7116000,-0.8207820,0.3750910
-0.9025230,-0.7595147,-0.5654009,-0.4570643,-0.0649414,0.3561356,0.4572769
0.4228687,-0.7715672,-0.3205363,0.1026043,0.4324936,0.8552462,0.6932230
-0.3356359,0.9252738,0.7690868,0.5884941,-0.8096110,0.6303936,0.7734727
0.4706141,0.4858052,0.4555526,0.4618551,0.3051763,0.2276145,0.9803290
0.5935763,0.4068325,0.3554201,0.6910533,0.6473179,0.7900192,-0.7660109
-0.4176236,0.1461549,0.6912661,-0.9947549,0.3745877,-0.6292703,0.1078494
-0.1929188,-0.7740241,-0.1989277,0.4714453,-0.8487503,-0.4298408,0.0599394
-0.6583613,-0.7994472,-0.1665879,0.8122528,0.6863581,-0.7110354,0.2741079
-0.0084656,0.5165792,0.2544370,-0.4148894,-0.0765884,-0.3901429,-0.7238361
-0.4292706,-0.6001236,-0.4898470,0.1531059,0.5460311,-0.7985810,0.1583511
-0.0793812,-0.4278513,-0.7337996,0.7277000,-0.2018754,0.0672727,0.1991453
-0.0506257,0.6374319,-0.7409152,0.2910130,0.8379848,0.0924969,0.1032658
0.5243428,0.3814615,-0.6226263,-0.4841229,-0.1019594,0.6318107,0.1009878
0.8214523,-0.7583321,0.3771517,-0.6078184,-0.3584558,0.8873047,0.5452875
-0.8124247,-0.9112763,-0.2963614,0.1081941,-0.3391275,-0.0301611,-0.1641058
0.4589970,-0.9628884,-0.9649605,-0.5916287,0.6745436,-0.7058756,0.6993843
0.5125283,0.3866212,-0.1973499,0.0368711,-0.2319173,0.1800238,0.5527482
0.6661233,-0.1881655,-0.3462640,0.4875755,0.0535023,-0.9691123,0.8797572
0.6950465,0.9181925,0.4250447,0.8826219,-0.9930838,-0.8713169,-0.0091840
-0.3322114,0.0985221,0.8267102,-0.8732144,0.1356337,0.8617498,-0.4648430
-0.1898227,-0.8441259,-0.7654588,-0.6772944,0.5424953,0.0371914,0.3595767
-0.6894220,-0.7827848,-0.0876750,0.9767013,0.0290498,0.5660610,0.4642767
-0.9174479,0.5969487,0.3440338,0.7775986,0.5151411,-0.2309216,0.6602205
0.5220573,-0.1022384,-0.3489636,-0.8101541,0.9962838,-0.5222534,-0.6833684
0.1319175,-0.6605036,-0.1482115,0.9420948,-0.5046295,0.0863297,-0.7351996
-0.9621342,-0.8764789,0.6243771,-0.6515563,-0.6592637,-0.4632978,-0.6748550
0.3697860,-0.8972368,0.7894217,0.4523381,0.6997119,0.1334555,0.2299367
0.2148530,0.9025340,-0.1098428,-0.2630896,-0.1997044,0.5411936,-0.0732437
-0.2034207,-0.9810597,0.2433879,0.9284968,-0.6415633,-0.9048236,0.8705916
-0.1461928,0.1815062,-0.8646079,-0.1083270,0.3050272,0.7597692,0.2401167
0.6457635,-0.7035286,0.5652617,0.0155495,-0.6007655,0.3546834,-0.5321124
-0.9010536,-0.5118610,0.6978244,0.3137995,-0.6093271,-0.4120185,-0.9492902
0.1909685,-0.8708249,-0.0225338,0.9875479,-0.8518846,-0.7791459,0.9160446
-0.4934479,-0.6839695,0.7866362,0.3603593,0.4975367,0.9220282,-0.7479677
-0.1974361,0.6817975,0.4921490,-0.5516726,0.9782689,0.0574107,0.4638770
-0.6224967,-0.5879058,0.9317646,-0.5235503,-0.0997668,0.6295890,0.7902491
0.2909061,-0.7824295,0.8409590,-0.5181253,-0.6532544,-0.1815748,-0.5305775
-0.5051390,0.0392793,-0.6145329,0.0014131,0.3553098,-0.8278967,-0.6382276
-0.1471536,-0.9058684,-0.3861954,0.6554103,0.7759290,-0.8940464,-0.8962622
0.7541978,0.1633644,0.5676147,-0.8682989,0.5754585,0.4993793,-0.3918492
-0.5243082,0.1289682,-0.6016001,0.7665979,0.3465388,-0.7606410,-0.7515274
0.6932844,0.0577842,-0.2821050,-0.8118547,-0.9029365,0.1033622,0.1895585
0.4523733,0.2754655,0.5513308,-0.6947802,0.3695971,-0.8348646,0.9606301
0.1455261,-0.7289109,-0.9356322,-0.1002761,0.4344535,0.6319826,0.0314250
0.0099120,0.1313618,0.6395758,0.4856038,-0.7396699,-0.9620242,0.2522017
0.6068689,-0.7226653,0.5006742,0.3001531,0.3351189,-0.7814307,0.4882985
0.4321824,0.3219315,-0.3221430,-0.1154443,-0.4026031,-0.7708122,0.1897755
0.9669939,-0.6056767,0.1504055,0.1125200,-0.3345876,0.2147733,-0.9877561
-0.9001341,-0.1532441,0.0436689,0.1097779,0.9781178,-0.3167553,-0.4046183
-0.7615521,-0.2787795,0.8475834,0.8453168,-0.0014448,0.3482577,0.1454700
-0.6663259,0.5668269,-0.3662315,0.7658565,-0.1112417,0.3116255,-0.3495878
0.4861553,0.5408134,0.8401875,0.4531492,0.9351367,-0.0094069,-0.4343308
-0.3994509,-0.7946336,-0.4220869,-0.2995850,0.0521224,0.6215820,0.8101928
0.0302402,-0.6951733,-0.5944254,0.2686881,0.0260472,-0.7468420,0.1140049
-0.9753975,0.6014155,-0.7405252,-0.6417233,0.1682425,-0.1067567,-0.8758668
-0.9429992,-0.7951311,-0.2254546,0.5431560,0.7456822,-0.3852671,-0.0036948
0.6808189,0.6053261,0.5619744,-0.7186320,0.8106924,-0.8601124,-0.0182170
-0.1371852,0.7614696,-0.2080241,0.8930550,-0.9337037,0.1975504,0.1617430
